#531363Trace
Swept SA
A.16.05,N9030A
526 B1X B1Y B25 B40 DP2 EP1 ESC FS1 FSA FT2 LFE MPB NFE NUL PFR RT2 RTL YAV ,01
Segment,0
Number of Points,1001
Sweep Time,0.062266666667
Start Frequency,100000000
Stop Frequency,25000000000
Average Count,1
Average Type,LogPower(Video)
RBW,300000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300000
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,Low
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,10
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite
Detector,Normal
Trace Math,Off
Trace Math Oper1,Trace5
Trace Math Oper2,Trace6
Trace Math Offset,0
Normalize,Off
Trace Name,Trace1
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-80.7421646118164
124900000,-118.004989624023
149800000,-81.7825317382813
174700000,-125.456207275391
199600000,-81.2263259887695
224500000,-122.03670501709
249400000,-82.7848892211914
274300000,-109.421836853027
299200000,-82.6647644042969
324100000,-116.267730712891
349000000,-82.3502731323242
373900000,-120.244941711426
398800000,-81.7328186035156
423700000,-120.347267150879
448600000,-82.2115631103516
473500000,-119.853126525879
498400000,-80.3245162963867
523300000,-120.034446716309
548200000,-80.6896820068359
573100000,-115.759765625
598000000,-81.5368499755859
622900000,-130.18278503418
647800000,-81.3703460693359
672700000,-133.076278686523
697600000,-82.7875595092773
722500000,-120.99560546875
747400000,-80.2830200195313
772300000,-125.069274902344
797200000,-81.776008605957
822100000,-117.647155761719
847000000,-79.1030502319336
871900000,-121.223457336426
896800000,-80.8150787353516
921700000,-124.324806213379
946600000,-80.9540328979492
971500000,-118.52481842041
996400000,-80.3910369873047
1021300000,-115.294250488281
1046200000,-81.384651184082
1071100000,-127.536087036133
1096000000,-81.3477249145508
1120900000,-118.80290222168
1145800000,-79.2183609008789
1170700000,-127.74388885498
1195600000,-80.3982086181641
1220500000,-124.851272583008
1245400000,-78.4192733764648
1270300000,-110.091987609863
1295200000,-79.4048614501953
1320100000,-124.797370910645
1345000000,-80.3222961425781
1369900000,-113.052635192871
1394800000,-80.4259872436523
1419700000,-119.426254272461
1444600000,-79.419303894043
1469500000,-122.355926513672
1494400000,-79.3775482177734
1519300000,-112.004890441895
1544200000,-78.8925933837891
1569100000,-114.623275756836
1594000000,-79.2460784912109
1618900000,-125.086402893066
1643800000,-78.587776184082
1668700000,-118.932189941406
1693600000,-78.8662185668945
1718500000,-118.326179504395
1743400000,-77.3252868652344
1768300000,-113.265937805176
1793200000,-77.7505187988281
1818100000,-113.869125366211
1843000000,-79.8908615112305
1867900000,-118.980346679688
1892800000,-78.6450576782227
1917700000,-113.160720825195
1942600000,-78.7951965332031
1967500000,-118.012741088867
1992400000,-77.6210174560547
2017300000,-113.224464416504
2042200000,-79.7174224853516
2067100000,-110.522277832031
2092000000,-78.6496047973633
2116900000,-120.862548828125
2141800000,-78.491943359375
2166700000,-112.671180725098
2191600000,-77.75830078125
2216500000,-133.069381713867
2241400000,-77.1618804931641
2266300000,-118.141944885254
2291200000,-76.2686157226563
2316100000,-111.484718322754
2341000000,-76.7675323486328
2365900000,-117.202850341797
2390800000,-77.222541809082
2415700000,-115.076919555664
2440600000,-77.2532730102539
2465500000,-110.907371520996
2490400000,-76.9616928100586
2515300000,-113.889030456543
2540200000,-77.0882110595703
2565100000,-108.18726348877
2590000000,-76.9598617553711
2614900000,-118.277603149414
2639800000,-76.9963836669922
2664700000,-117.051162719727
2689600000,-75.606071472168
2714500000,-120.42707824707
2739400000,-76.7731475830078
2764300000,-126.348770141602
2789200000,-76.7965927124023
2814100000,-110.356292724609
2839000000,-75.6779327392578
2863900000,-115.727088928223
2888800000,-77.9223709106445
2913700000,-114.804656982422
2938600000,-75.5579833984375
2963500000,-120.249755859375
2988400000,-77.1439056396484
3013300000,-113.195213317871
3038200000,-74.5517425537109
3063100000,-118.862586975098
3088000000,-76.1690216064453
3112900000,-124.703033447266
3137800000,-74.9592819213867
3162700000,-111.160583496094
3187600000,-76.2639389038086
3212500000,-118.394966125488
3237400000,-76.5191268920898
3262300000,-113.247909545898
3287200000,-76.1483459472656
3312100000,-121.088432312012
3337000000,-77.8915481567383
3361900000,-119.419761657715
3386800000,-75.4398651123047
3411700000,-121.401168823242
3436600000,-76.2172927856445
3461500000,-114.518501281738
3486400000,-77.4745330810547
3511300000,-115.581932067871
3536200000,-76.1053924560547
3561100000,-123.895820617676
3586000000,-76.1566314697266
3610900000,-111.244834899902
3635800000,-74.4648895263672
3660700000,-129.38444519043
3685600000,-74.7202835083008
3710500000,-115.994201660156
3735400000,-75.5494232177734
3760300000,-119.583831787109
3785200000,-75.9046783447266
3810100000,-114.794067382813
3835000000,-75.20068359375
3859900000,-114.697242736816
3884800000,-78.756706237793
3909700000,-117.965133666992
3934600000,-76.1552505493164
3959500000,-116.402496337891
3984400000,-78.2570037841797
4009300000,-109.86580657959
4034200000,-78.1132659912109
4059100000,-124.977279663086
4084000000,-79.1547775268555
4108900000,-124.9892578125
4133800000,-79.6151657104492
4158700000,-116.883285522461
4183600000,-79.3395004272461
4208500000,-122.297637939453
4233400000,-78.5803070068359
4258300000,-123.470916748047
4283200000,-77.901611328125
4308100000,-129.843688964844
4333000000,-75.7719879150391
4357900000,-118.911155700684
4382800000,-78.3521194458008
4407700000,-116.344734191895
4432600000,-77.7966461181641
4457500000,-112.474113464355
4482400000,-77.2056350708008
4507300000,-115.6748046875
4532200000,-79.4193801879883
4557100000,-112.671249389648
4582000000,-77.9860076904297
4606900000,-115.322212219238
4631800000,-77.3279647827148
4656700000,-112.61515045166
4681600000,-77.7331466674805
4706500000,-119.866630554199
4731400000,-78.1585540771484
4756300000,-117.034797668457
4781200000,-78.1753311157227
4806100000,-122.827667236328
4831000000,-77.2010498046875
4855900000,-125.857780456543
4880800000,-78.1238708496094
4905700000,-116.406097412109
4930600000,-77.4873352050781
4955500000,-116.066680908203
4980400000,-77.3542175292969
5005300000,-117.878730773926
5030200000,-76.1288223266602
5055100000,-116.827262878418
5080000000,-77.5279693603516
5104900000,-127.692260742188
5129800000,-77.255500793457
5154700000,-114.043952941895
5179600000,-77.58642578125
5204500000,-114.477958679199
5229400000,-76.8851470947266
5254300000,-120.239929199219
5279200000,-77.2610092163086
5304100000,-102.643508911133
5329000000,-77.9921112060547
5353900000,-106.664764404297
5378800000,-77.1293716430664
5403700000,-119.665504455566
5428600000,-76.3426818847656
5453500000,-117.117301940918
5478400000,-79.0259017944336
5503300000,-116.012664794922
5528200000,-74.9576034545898
5553100000,-115.648460388184
5578000000,-75.7658386230469
5602900000,-130.79817199707
5627800000,-77.3097457885742
5652700000,-115.907386779785
5677600000,-77.1009140014648
5702500000,-121.32795715332
5727400000,-74.8395309448242
5752300000,-111.118103027344
5777200000,-77.3895721435547
5802100000,-115.276191711426
5827000000,-79.1209030151367
5851900000,-121.700881958008
5876800000,-75.4081573486328
5901700000,-112.480751037598
5926600000,-74.8403091430664
5951500000,-127.153411865234
5976400000,-75.1881256103516
6001300000,-110.804077148438
6026200000,-75.7463226318359
6051100000,-110.960266113281
6076000000,-78.4909591674805
6100900000,-111.440979003906
6125800000,-76.8976669311523
6150700000,-112.045822143555
6175600000,-75.9843215942383
6200500000,-124.087738037109
6225400000,-77.2388229370117
6250300000,-106.973930358887
6275200000,-76.5798492431641
6300100000,-116.863441467285
6325000000,-76.5994873046875
6349900000,-121.883888244629
6374800000,-74.5780487060547
6399700000,-109.288185119629
6424600000,-75.8636856079102
6449500000,-119.74617767334
6474400000,-76.4446258544922
6499300000,-114.294761657715
6524200000,-77.4556121826172
6549100000,-123.495788574219
6574000000,-76.3186645507813
6598900000,-118.136474609375
6623800000,-77.450309753418
6648700000,-117.545379638672
6673600000,-76.841552734375
6698500000,-118.48413848877
6723400000,-75.573844909668
6748300000,-121.03084564209
6773200000,-76.2031021118164
6798100000,-117.539741516113
6823000000,-75.4100494384766
6847900000,-117.092971801758
6872800000,-77.160270690918
6897700000,-118.075721740723
6922600000,-76.9677352905273
6947500000,-111.626335144043
6972400000,-76.6850204467773
6997300000,-106.726791381836
7022200000,-76.3722686767578
7047100000,-117.249664306641
7072000000,-76.8283920288086
7096900000,-121.184852600098
7121800000,-76.2095642089844
7146700000,-116.008071899414
7171600000,-75.8454971313477
7196500000,-115.861572265625
7221400000,-74.9964447021484
7246300000,-129.574523925781
7271200000,-74.880973815918
7296100000,-117.184043884277
7321000000,-77.0360565185547
7345900000,-114.070739746094
7370800000,-76.7211227416992
7395700000,-112.703475952148
7420600000,-77.3584442138672
7445500000,-120.170768737793
7470400000,-74.7109756469727
7495300000,-113.270492553711
7520200000,-75.6662673950195
7545100000,-115.140480041504
7570000000,-76.108039855957
7594900000,-126.958030700684
7619800000,-75.9373626708984
7644700000,-115.153343200684
7669600000,-77.1898727416992
7694500000,-117.754783630371
7719400000,-77.7309951782227
7744300000,-112.601890563965
7769200000,-76.4606475830078
7794100000,-112.105850219727
7819000000,-76.3570785522461
7843900000,-118.50212097168
7868800000,-77.4783706665039
7893700000,-122.324966430664
7918600000,-76.7812576293945
7943500000,-117.836723327637
7968400000,-78.0778274536133
7993300000,-114.703796386719
8018200000,-77.5963745117188
8043100000,-112.797760009766
8068000000,-76.1337661743164
8092900000,-113.935554504395
8117800000,-77.9306106567383
8142700000,-110.136711120605
8167600000,-77.5746841430664
8192500000,-132.89111328125
8217400000,-78.0053863525391
8242300000,-116.711624145508
8267200000,-78.6552200317383
8292100000,-120.592239379883
8317000000,-77.2025604248047
8341900000,-113.597053527832
8366800000,-77.7237091064453
8391700000,-131.313552856445
8416600000,-77.5333480834961
8441500000,-109.398239135742
8466400000,-75.476676940918
8491300000,-118.87850189209
8516200000,-76.3860931396484
8541100000,-116.622543334961
8566000000,-77.229362487793
8590900000,-125.969772338867
8615800000,-77.9117202758789
8640700000,-110.306373596191
8665600000,-77.0976486206055
8690500000,-120.319374084473
8715400000,-77.7446212768555
8740300000,-113.783393859863
8765200000,-77.1377105712891
8790100000,-110.821044921875
8815000000,-78.1966705322266
8839900000,-107.758934020996
8864800000,-77.9112548828125
8889700000,-116.021339416504
8914600000,-77.6157150268555
8939500000,-112.750778198242
8964400000,-77.5994491577148
8989300000,-116.282783508301
9014200000,-77.8401794433594
9039100000,-113.837951660156
9064000000,-75.9491729736328
9088900000,-118.688339233398
9113800000,-76.6040725708008
9138700000,-113.554885864258
9163600000,-78.4025421142578
9188500000,-112.297737121582
9213400000,-77.5616149902344
9238300000,-110.654258728027
9263200000,-75.512451171875
9288100000,-125.91138458252
9313000000,-77.3263244628906
9337900000,-117.620185852051
9362800000,-77.3473587036133
9387700000,-112.719863891602
9412600000,-77.4277038574219
9437500000,-113.959411621094
9462400000,-77.1506271362305
9487300000,-126.390037536621
9512200000,-77.1303176879883
9537100000,-119.947860717773
9562000000,-77.8536605834961
9586900000,-124.115112304688
9611800000,-78.4324798583984
9636700000,-123.179382324219
9661600000,-76.6001281738281
9686500000,-112.08975982666
9711400000,-76.0891876220703
9736300000,-111.883163452148
9761200000,-77.6052627563477
9786100000,-114.30753326416
9811000000,-78.5002288818359
9835900000,-120.800506591797
9860800000,-76.4809112548828
9885700000,-115.460472106934
9910600000,-77.5480422973633
9935500000,-108.146392822266
9960400000,-76.4109725952148
9985300000,-121.700263977051
10010200000,-74.7476806640625
10035100000,-112.872840881348
10060000000,-78.2998580932617
10084900000,-115.274421691895
10109800000,-75.0806503295898
10134700000,-114.068939208984
10159600000,-76.2093276977539
10184500000,-107.45726776123
10209400000,-77.0624313354492
10234300000,-118.521125793457
10259200000,-76.2683486938477
10284100000,-110.744415283203
10309000000,-77.5700302124023
10333900000,-115.370880126953
10358800000,-75.6363983154297
10383700000,-121.978393554688
10408600000,-77.1779632568359
10433500000,-110.348419189453
10458400000,-75.8709106445313
10483300000,-119.87873840332
10508200000,-77.3461303710938
10533100000,-119.148216247559
10558000000,-74.9450912475586
10582900000,-109.618049621582
10607800000,-76.9538726806641
10632700000,-111.618705749512
10657600000,-75.4900436401367
10682500000,-107.934677124023
10707400000,-74.3535003662109
10732300000,-119.519302368164
10757200000,-77.0806655883789
10782100000,-120.697227478027
10807000000,-77.8911285400391
10831900000,-120.963264465332
10856800000,-76.2556991577148
10881700000,-117.49161529541
10906600000,-76.6038208007813
10931500000,-122.341011047363
10956400000,-76.1413192749023
10981300000,-109.507232666016
11006200000,-77.9594573974609
11031100000,-112.658851623535
11056000000,-74.1651916503906
11080900000,-120.481727600098
11105800000,-77.6747207641602
11130700000,-116.786682128906
11155600000,-74.605842590332
11180500000,-109.496421813965
11205400000,-75.1944808959961
11230300000,-109.96183013916
11255200000,-76.1344375610352
11280100000,-112.630180358887
11305000000,-77.4879837036133
11329900000,-121.352722167969
11354800000,-75.92333984375
11379700000,-121.046951293945
11404600000,-76.2266387939453
11429500000,-114.535720825195
11454400000,-75.7117538452148
11479300000,-117.804290771484
11504200000,-75.281379699707
11529100000,-118.468238830566
11554000000,-76.2654647827148
11578900000,-126.276023864746
11603800000,-77.3229751586914
11628700000,-116.865097045898
11653600000,-76.1492614746094
11678500000,-112.037567138672
11703400000,-75.0543899536133
11728300000,-116.092910766602
11753200000,-77.0057144165039
11778100000,-112.173568725586
11803000000,-75.632194519043
11827900000,-108.515487670898
11852800000,-76.4248123168945
11877700000,-117.848373413086
11902600000,-74.8942413330078
11927500000,-110.088851928711
11952400000,-77.0299072265625
11977300000,-131.810577392578
12002200000,-76.4213180541992
12027100000,-112.537155151367
12052000000,-75.3761749267578
12076900000,-127.286552429199
12101800000,-75.4856338500977
12126700000,-118.790664672852
12151600000,-75.2895584106445
12176500000,-118.103797912598
12201400000,-76.1805953979492
12226300000,-110.731269836426
12251200000,-74.944938659668
12276100000,-118.878631591797
12301000000,-74.2965774536133
12325900000,-112.024475097656
12350800000,-75.3922958374023
12375700000,-112.529029846191
12400600000,-76.7277297973633
12425500000,-118.680618286133
12450400000,-75.2393112182617
12475300000,-112.855628967285
12500200000,-74.9101791381836
12525100000,-124.347549438477
12550000000,-75.2352676391602
12574900000,-108.931213378906
12599800000,-74.9108505249023
12624700000,-109.330711364746
12649600000,-76.903694152832
12674500000,-117.570518493652
12699400000,-74.4883804321289
12724300000,-106.678123474121
12749200000,-74.2770690917969
12774100000,-123.248664855957
12799000000,-75.7613067626953
12823900000,-108.20565032959
12848800000,-74.5871887207031
12873700000,-112.97966003418
12898600000,-74.4558792114258
12923500000,-126.605628967285
12948400000,-76.2023315429688
12973300000,-110.040405273438
12998200000,-75.6697463989258
13023100000,-110.593322753906
13048000000,-76.4692001342773
13072900000,-108.885147094727
13097800000,-75.9387817382813
13122700000,-108.15111541748
13147600000,-75.7052536010742
13172500000,-110.855911254883
13197400000,-75.5555038452148
13222300000,-108.691261291504
13247200000,-75.6974411010742
13272100000,-125.092933654785
13297000000,-74.6884689331055
13321900000,-111.29460144043
13346800000,-76.4356994628906
13371700000,-111.812568664551
13396600000,-75.4978485107422
13421500000,-117.603797912598
13446400000,-76.2777252197266
13471300000,-108.483528137207
13496200000,-73.8424377441406
13521100000,-105.251564025879
13546000000,-75.4933319091797
13570900000,-117.108383178711
13595800000,-74.4842376708984
13620700000,-134.758819580078
13645600000,-76.7754974365234
13670500000,-113.416732788086
13695400000,-76.6150283813477
13720300000,-108.876617431641
13745200000,-75.8949508666992
13770100000,-116.346481323242
13795000000,-76.4211196899414
13819900000,-118.361801147461
13844800000,-76.1941452026367
13869700000,-116.799446105957
13894600000,-75.4424209594727
13919500000,-108.537406921387
13944400000,-76.36279296875
13969300000,-113.244514465332
13994200000,-75.0113067626953
14019100000,-105.544639587402
14044000000,-74.1417694091797
14068900000,-118.383338928223
14093800000,-75.4618377685547
14118700000,-116.543884277344
14143600000,-73.9997100830078
14168500000,-111.391639709473
14193400000,-75.0187225341797
14218300000,-120.503044128418
14243200000,-74.3437118530273
14268100000,-114.91552734375
14293000000,-73.9727325439453
14317900000,-111.07137298584
14342800000,-73.6911315917969
14367700000,-128.699295043945
14392600000,-73.014274597168
14417500000,-109.40503692627
14442400000,-75.0977783203125
14467300000,-108.899047851563
14492200000,-73.8096160888672
14517100000,-112.49568939209
14542000000,-75.4686050415039
14566900000,-115.997894287109
14591800000,-73.8767013549805
14616700000,-110.287971496582
14641600000,-70.8001327514648
14666500000,-107.528160095215
14691400000,-74.069221496582
14716300000,-113.820068359375
14741200000,-71.8209915161133
14766100000,-113.798698425293
14791000000,-73.4429321289063
14815900000,-120.958984375
14840800000,-73.3331146240234
14865700000,-111.030426025391
14890600000,-72.7176666259766
14915500000,-106.72737121582
