,time,temp
0,0.01898980140686035,21.724065493458777
1,0.15791058540344238,21.728357198146252
2,0.2838406562805176,21.731575976662224
3,0.40976643562316895,21.73694060753428
4,0.5366947650909424,21.728357198144806
5,0.6616358757019043,21.7412323122312
6,0.7885499000549316,21.740159386055335
7,0.9134924411773682,21.75518035252397
8,1.039421796798706,21.763763761957765
9,1.1653354167938232,21.78200350705795
10,1.2922651767730713,21.79487862128175
11,1.418191909790039,21.81311836649765
12,1.5451202392578125,21.84316029994799
13,1.6720476150512695,21.86354589775684
14,1.7979748249053955,21.902171241210592
15,1.9254374504089355,21.925775617922284
16,2.0506811141967773,21.96654681433605
17,2.177609920501709,22.000880453698844
18,2.3045246601104736,22.04272457700549
19,2.430471897125244,22.084568700687036
20,2.5574350357055664,22.11997526717214
21,2.6843693256378174,22.174694506809782
22,2.8112845420837402,22.220830336803928
23,2.937224864959717,22.266966167257745
24,3.0631392002105713,22.329195892777086
25,3.1900687217712402,22.36674831375606
26,3.315009355545044,22.433269745945257
27,3.442923069000244,22.48262435754142
28,3.56986403465271,22.540562380522392
29,3.6957809925079346,22.607083815214736
30,3.821707248687744,22.65000087036619
31,3.9466497898101807,22.718668159443407
32,4.072594881057739,22.76587692128261
33,4.200127124786377,22.839908844237264
34,4.327064037322998,22.893555165971527
35,4.452987432479858,22.96544123808957
36,4.579914569854736,23.02230634072182
37,4.704843521118164,23.075952664612466
38,4.8289690017700195,23.14354703362358
39,4.956884145736694,23.202557991527115
40,5.080821752548218,23.273371142033884
41,5.204755067825317,23.329163322011347
42,5.3306097984313965,23.38602842923443
43,5.455539226531982,23.445039390331917
44,5.5814831256866455,23.513706691503803
45,5.708395004272461,23.561988388272418
46,5.836331844329834,23.633874471106765
47,5.962249517440796,23.682156169189433
48,6.089177846908569,23.744385914159526
49,6.216118574142456,23.803396880037763
50,6.342034339904785,23.849532726628272
51,6.467975616455078,23.912835400656608
52,6.59289026260376,23.957898321713355
53,6.7168333530426025,24.014763437035334
54,6.840752363204956,24.058753432415646
55,6.965677738189697,24.11776440253004
56,7.090606927871704,24.160681472203617
57,7.21553635597229,24.21218195637557
58,7.342523813247681,24.25509902698696
59,7.469451427459717,24.311964146217136
60,7.595379829406738,24.348443657037176
61,7.721307277679443,24.39565243622622
62,7.848284482955933,24.431059020953327
63,7.97519850730896,24.471830240095326
64,8.101126194000244,24.51582024012852
65,8.227054595947266,24.542643411101825
66,8.353981733322144,24.588779265573653
67,8.478910446166992,24.615602437006547
68,8.604626178741455,24.658519511645714
69,8.730555057525635,24.681050976005526
70,8.855296850204468,24.720749270647687
71,8.983237981796265,24.748645369799842
72,9.109541654586792,24.772249761541705
73,9.23646879196167,24.802291714852807
74,9.363396406173706,24.819458545406334
75,9.49032473564148,24.837698302950855
76,9.617252111434937,24.873104891352288
77,9.743715763092041,24.875250745205527
78,9.870598554611206,24.903146845375336
79,9.997526168823242,24.91280318778439
80,10.1244535446167,24.923532457160956
81,10.25039553642273,24.954647338490858
82,10.376328706741333,24.954647338486765
83,10.503238677978516,24.97717880442189
84,10.628953218460083,24.972887096618045
85,10.754867315292358,24.991126854821445
86,10.880814552307129,24.996491489604317
87,11.007742643356323,25.007220759187287
88,11.135650396347046,25.015804174875317
89,11.262577295303345,25.00507490526774
90,11.389505624771118,25.017950028802254
91,11.515446901321411,25.014731247911858
92,11.643360137939453,25.006147832227924
93,11.768468141555786,25.02331466361712
94,11.894396781921387,25.007220759187287
95,12.021322965621948,25.010439540070305
96,12.14927053451538,25.010439540072763
97,12.276179313659668,24.99219978178163
98,12.402175903320312,24.99649148960268
99,12.52872371673584,24.987908073958117
100,12.6566321849823,24.981470512231464
101,12.782561302185059,24.966449534917622
102,12.90969443321228,24.96215782711706
103,13.036623239517212,24.95893904627422
104,13.161564588546753,24.93211587267202
105,13.287492752075195,24.935334653495214
106,13.413407325744629,24.913876114720818
107,13.540354490280151,24.909584406978368
108,13.667659282684326,24.896709283786183
109,13.794581651687622,24.874177818275637
110,13.920509576797485,24.86988611057241
111,14.04643726348877,24.84628171829691
112,14.173360824584961,24.837698302949228
113,14.29927921295166,24.811948057031728
114,14.42620849609375,24.802291714847918
115,14.552149057388306,24.78941659199019
116,14.6790771484375,24.763666346345538
117,14.80599069595337,24.74435366222941
118,14.932937622070312,24.73469732019776
119,15.059521675109863,24.715384636210842
120,15.186450958251953,24.71216585556206
121,15.313376665115356,24.677832195374588
122,15.439669609069824,24.667102926629116
123,15.566595315933228,24.643498535472563
124,15.693522691726685,24.62955048621689
125,15.819330930709839,24.620967071312055
126,15.946258783340454,24.585560485010728
127,16.07317876815796,24.581268777613698
128,16.198684692382812,24.555518533230725
129,16.32559561729431,24.539424630585742
130,16.452535390853882,24.519039020638957
131,16.577462434768677,24.50079926445881
132,16.70339274406433,24.498653410792976
133,16.83032512664795,24.472903166918172
134,16.956236124038696,24.458955118218707
135,17.084161043167114,24.432131947770547
136,17.2111074924469,24.42032975282214
137,17.33703088760376,24.407454631101523
138,17.463946104049683,24.384923168180972
139,17.589879035949707,24.37848560736924
140,17.716694831848145,24.349516583838323
141,17.842893600463867,24.339860242696894
142,17.97083878517151,24.32591219442779
143,18.096455812454224,24.303380731932922
144,18.222370386123657,24.304453658722046
