,time,temp
0,0.003998994827270508,19.658683050108145
1,0.12693119049072266,19.66297475300689
2,0.2518599033355713,19.661901827281703
3,0.3777914047241211,19.655464272935255
4,0.5037386417388916,19.668339381638823
5,0.6296629905700684,19.660828901556517
6,0.7565927505493164,19.66941230736534
7,0.8815090656280518,19.6672664559103
8,1.008439064025879,19.685506193287146
9,1.1343872547149658,19.691943747673616
10,1.2622966766357422,19.704818856463245
11,1.3882269859313965,19.729496148402816
12,1.5141711235046387,19.731641999881894
13,1.6394941806793213,19.765975623663557
14,1.76641845703125,19.775631955390676
15,1.8923354148864746,19.811038505218274
16,2.019282341003418,19.832497020386896
17,2.143144369125366,19.8646847933037
18,2.2690787315368652,19.88936208600962
19,2.3931479454040527,19.93013326552157
20,2.518064498901367,19.955883484329696
21,2.640995502471924,19.998800515964664
22,2.768986940383911,20.039571696348403
23,2.894918441772461,20.076051173812232
24,3.019507884979248,20.11789528063709
25,3.1464364528656006,20.153301832835634
26,3.2733829021453857,20.215531531236532
27,3.400299549102783,20.252011009965422
28,3.528226852416992,20.305657302692413
29,3.6531763076782227,20.357157744248116
30,3.7790873050689697,20.403293556921533
31,3.905123472213745,20.464450332518744
32,4.032052278518677,20.50629444256232
33,4.155983209609985,20.57818047859128
34,4.282819986343384,20.615732885881375
35,4.408730745315552,20.692983553206325
36,4.533661127090454,20.735900591124057
37,4.659592390060425,20.799203222733475
38,4.785534858703613,20.8549953733027
39,4.909452676773071,20.926881414386532
40,5.035382270812988,20.977308936372502
41,5.160312652587891,21.05026790527118
42,5.286622762680054,21.106060058693327
43,5.413552284240723,21.170435621126934
44,5.5404953956604,21.242321666854544
45,5.666267395019531,21.30133260070533
46,5.793201446533203,21.37643742665084
47,5.91911244392395,21.43437543603635
48,6.045041561126709,21.509480264055437
49,6.170971870422363,21.57707461027808
50,6.29648232460022,21.640377252847053
51,6.420413255691528,21.70689867475097
52,6.546343088150024,21.771274245222976
53,6.672274112701416,21.851743709540546
54,6.797188997268677,21.908608798482966
55,6.923139810562134,21.9858594864453
56,7.050067663192749,22.043797503249323
57,7.1749796867370605,22.126412824743365
58,7.297924757003784,22.178986211905247
59,7.424841642379761,22.262674462079378
60,7.551770210266113,22.310956145556545
61,7.678698301315308,22.39142561913045
62,7.8036298751831055,22.45794705167461
63,7.928628444671631,22.528760190595566
64,8.054544448852539,22.592062846006428
65,8.18147349357605,22.65536550228758
66,8.308404207229614,22.73476205546986
67,8.435351371765137,22.790554228801213
68,8.561263084411621,22.86029444642155
69,8.68619179725647,22.916086621289352
70,8.809138059616089,22.99762903194228
71,8.935067653656006,23.04698364963036
72,9.058003425598145,23.125307283155166
73,9.182934284210205,23.174661902237297
74,9.308864116668701,23.24976675840361
75,9.433794498443604,23.291610893101847
76,9.560705661773682,23.367788677779625
77,9.684636354446411,23.419289152671467
78,9.809980869293213,23.48688352685501
79,9.937878370285034,23.54804034248489
80,10.06381368637085,23.601686672677356
81,10.18873906135559,23.66820812301953
82,10.31541132926941,23.71005226165208
83,10.439323425292969,23.783011273549242
84,10.564254522323608,23.82700126660158
85,10.690093040466309,23.89137686698803
86,10.816021203994751,23.928929300983768
87,10.94095230102539,23.99759660969121
88,11.067881107330322,24.03944075146159
89,11.193830013275146,24.099524648043396
90,11.319759607315063,24.142441717540443
91,11.446683406829834,24.19608805500769
92,11.572331428527832,24.255099026986162
93,11.699234008789062,24.28943268378709
94,11.825146913528442,24.34737073024404
95,11.952089071273804,24.379558534169586
96,12.079018354415894,24.434277801397748
97,12.204948425292969,24.477194874220842
98,12.330882787704468,24.513674386457843
99,12.45479440689087,24.56624780169866
100,12.582038640975952,24.591998046134155
101,12.707950830459595,24.64671731607676
102,12.834879159927368,24.671394634122443
103,12.960858345031738,24.725040978192933
104,13.087774515151978,24.758301711859122
105,13.213704109191895,24.782979030551964
106,13.33964729309082,24.83340659528517
107,13.464563608169556,24.843062937536637
108,13.59149432182312,24.889198795265514
109,13.71442699432373,24.906365626176438
110,13.839355707168579,24.951428557648832
111,13.963304996490479,24.965376607965638
112,14.089216232299805,25.012585393989845
113,14.215297937393188,25.023314663614652
114,14.342246055603027,25.059794180545776
115,14.469146251678467,25.078033939127614
116,14.595078468322754,25.10914882160071
117,14.721006155014038,25.131680288363846
118,14.846935987472534,25.147774193267395
119,14.972872734069824,25.179962003271598
120,15.098795652389526,25.181034930266314
121,15.22564697265625,25.21751444857545
122,15.352576732635498,25.22502493767307
123,15.478507995605469,25.248629332078004
124,15.606434345245361,25.26365031040804
125,15.73193883895874,25.261504456361603
126,15.85884952545166,25.29476519426065
127,15.985778331756592,25.297983975361362
128,16.11177945137024,25.3183695890622
129,16.238696098327637,25.331244713556252
130,16.36362600326538,25.333390567642464
131,16.48995280265808,25.348411546279156
132,16.616881370544434,25.346265692182982
133,16.743823528289795,25.366651306120307
134,16.86978507041931,25.36343252497064
135,16.995671272277832,25.37416179549055
136,17.122617959976196,25.38810984721579
137,17.24854850769043,25.378453503708652
138,17.3748722076416,25.3891827742726
139,17.50082039833069,25.380599357822273
140,17.626731634140015,25.397766190747042
141,17.753661394119263,25.3891827742726
142,17.87959051132202,25.38810984721579
143,18.004363536834717,25.397766190747873
144,18.131306648254395,25.383818138992705
145,18.25822401046753,25.395620336624273
146,18.38416600227356,25.373088868438728
147,18.511096239089966,25.38274521193257
148,18.638010501861572,25.38167228487659
149,18.76295495033264,25.366651306121963
150,18.888251304626465,25.367724233177945
151,19.015196561813354,25.350557400372008
152,19.14111018180847,25.358067889715677
153,19.26615333557129,25.33553642173034
154,19.3926043510437,25.338755202862565
155,19.51852035522461,25.3194425161024
156,19.64446496963501,25.3076403186809
157,19.770381450653076,25.304421537571905
158,19.896538019180298,25.286181778001197
159,20.02442765235901,25.28940055909611
160,20.151339054107666,25.264723237431674
161,20.277286291122437,25.25828567528491
162,20.404196977615356,25.245410551014555
163,20.53015112876892,25.226097864685947
164,20.657598972320557,25.218587375582548
165,20.783527851104736,25.193910054338303
166,20.90947651863098,25.19283712733038
167,21.035388231277466,25.1681598062356
168,21.162317276000977,25.149920047259325
169,21.28892946243286,25.144555412281576
170,21.414846181869507,25.111294675574506
171,21.5416259765625,25.10807589461669
172,21.669554471969604,25.08983613590159
173,21.795483827590942,25.067304669363146
174,21.922428131103516,25.056575399626627
175,22.04738426208496,25.02760637147263
176,22.173919200897217,25.022241736652013
177,22.29923677444458,24.987908073955655
178,22.425184965133667,24.983616366138705
179,22.55109667778015,24.948209776812543
180,22.67902398109436,24.93211587267202
181,22.80595326423645,24.920313676341852
182,22.931897401809692,24.888125868334807
183,23.05921745300293,24.879542452907938
184,23.185147285461426,24.850573425970758
185,23.31063747406006,24.8355524491172
186,23.436564922332764,24.816239764669707
187,23.563477277755737,24.786197811261715
188,23.689406633377075,24.776541469143854
189,23.813494205474854,24.74435366222616
190,23.941429138183594,24.732551466420265
191,24.066353797912598,24.701436586720046
192,24.192283391952515,24.686415610394477
193,24.318305015563965,24.655300731030994
194,24.443443775177002,24.637060974269854
195,24.568373918533325,24.61345658328256
196,24.69456434249878,24.593070972988457
197,24.8215012550354,24.5759041433454
198,24.948417901992798,24.548008045316823
199,25.07499885559082,24.5329870695334
200,25.201944589614868,24.49972633762549
201,25.327876329421997,24.479340727874593
202,25.455174446105957,24.46861145962275
203,25.581104040145874,24.435350728217372
204,25.707382917404175,24.42462146007172
205,25.834286212921143,24.385996094986943
206,25.95821762084961,24.37955853417039
207,26.086141109466553,24.35273536421452
208,26.2090585231781,24.33986024269529
209,26.335097551345825,24.304453658717247
210,26.462026357650757,24.278703416003825
211,26.58881449699402,24.274411708900114
212,26.71475863456726,24.234713418398123
213,26.84069299697876,24.223984150752266
214,26.966604232788086,24.193942201494153
215,27.093547105789185,24.182140007200374
216,27.219463109970093,24.160681472205212
217,27.346973657608032,24.13600415708902
218,27.472890615463257,24.125274889690115
219,27.5988187789917,24.0909412341977
220,27.725371837615967,24.081284893636177
221,27.85194420814514,24.0555346522499
222,27.977903604507446,24.03836782474338
223,28.105103969573975,24.02334685073431
224,28.232038497924805,23.991159049452403
225,28.35795021057129,23.97935685570564
226,28.485897541046143,23.961117101801527
227,28.610810041427612,23.93858564120248
228,28.73773980140686,23.92892930097903
229,28.86268711090088,23.89996028044048
230,28.98761296272278,23.89352272035016
231,29.113624334335327,23.86455370004656
232,29.239948511123657,23.85811614000273
233,29.36787700653076,23.832365899931304
234,29.49282169342041,23.82378248660878
235,29.618737936019897,23.80232395337245
236,29.74366784095764,23.787302980171212
237,29.871598482131958,23.772282007021023
238,29.99782657623291,23.74760469409972
239,30.123758792877197,23.73902128093739
240,30.249709606170654,23.71327104156327
241,30.376630783081055,23.705760555107748
242,30.50254726409912,23.689666655602693
243,30.62947654724121,23.6649893431412
244,30.756423711776733,23.669281049646422
245,30.88334822654724,23.642457884060928
246,31.010422229766846,23.632801544489247
247,31.1363582611084,23.62314520493865
248,31.263269662857056,23.602759599289406
249,31.390215396881104,23.602759599287843
250,31.516340732574463,23.583446920338794
251,31.643473148345947,23.57808228731207
252,31.769262552261353,23.565207168075833
253,31.894207000732422,23.546967415888425
254,32.020190715789795,23.543748636097472
255,32.14610695838928,23.52121717763394
256,32.2731146812439,23.523363030813652
257,32.400044202804565,23.50083157245354
258,32.52698755264282,23.498685719279276
259,32.653422832489014,23.49439401293929
260,32.78037190437317,23.465424995256825
261,32.90628409385681,23.475081334462576
262,33.03122663497925,23.452549876347124
263,33.15915584564209,23.447185243479783
264,33.282774686813354,23.43967475747155
265,33.40910315513611,23.437528904330662
266,33.53601813316345,23.432164271481927
267,33.661110639572144,23.417143299532906
268,33.78802037239075,23.41821622609986
269,33.91396450996399,23.4042681807666
270,34.04088759422302,23.40534110732504
271,34.16793894767761,23.393538915150472
272,34.293609857559204,23.391393062028175
