,time,temp
0,0.003997087478637695,21.742305238404157
1,0.12792658805847168,21.745524016930293
2,0.25585317611694336,21.750888647813973
3,0.3807835578918457,21.746596943106162
4,0.5067236423492432,21.756253278706374
5,0.6336514949798584,21.753034500169335
6,0.7585663795471191,21.762690835778272
7,0.884472131729126,21.770201319044208
8,1.0104002952575684,21.804534956977992
9,1.1363284587860107,21.819555923653237
10,1.2632570266723633,21.854962488141666
11,1.3881914615631104,21.892514905316656
12,1.5151143074035645,21.936504880103133
13,1.6390416622161865,21.988005338909463
14,1.7654051780700684,22.036287019557935
15,1.8923468589782715,22.10388137328131
16,2.019261121749878,22.158600612733007
17,2.1452016830444336,22.240143009965415
18,2.272195339202881,22.314174924474276
19,2.399113416671753,22.383915134871533
20,2.526050090789795,22.48262435753918
21,2.6529603004455566,22.566312613192775
22,2.7794387340545654,22.66287598699213
23,2.906367063522339,22.763731068462466
24,3.0322954654693604,22.854929814262164
25,3.1572413444519043,22.9568578264327
26,3.2841498851776123,23.05342120849888
27,3.4110960960388184,23.171443122715345
28,3.537005662918091,23.270152362438097
29,3.664290428161621,23.39032013546896
30,3.790774345397949,23.501904499036783
31,3.9177050590515137,23.60168667267892
32,4.04463529586792,23.72185445467544
33,4.170547246932983,23.825928339937054
34,4.296473503112793,23.939658567900906
35,4.422400712966919,24.05124294536593
36,4.549329042434692,24.153170984979916
37,4.675289869308472,24.27548463567724
38,4.800152063369751,24.37204804657274
39,4.926095247268677,24.47934072787298
40,5.052009344100952,24.57804999704674
41,5.190929412841797,24.715384636214907
42,5.350839376449585,24.80551049557395
43,5.47878360748291,24.90314684537452
44,5.604706764221191,24.994345635694618
45,5.729635953903198,25.082325647049686
46,5.856563568115234,25.169232733236925
47,5.983492136001587,25.242191769956065
48,6.108420133590698,25.323734224267366
49,6.236352205276489,25.40098497192662
50,6.361275672912598,25.467506450230207
51,6.488266468048096,25.53080914831877
52,6.615175247192383,25.58767428471526
53,6.741103887557983,25.64453942189696
54,6.868044376373291,25.689602361357956
55,6.9939587116241455,25.745394572792616
56,7.1199119091033936,25.78616580471103
57,7.2468342781066895,25.826937037034003
58,7.374155044555664,25.873072905673972
59,7.500102519989014,25.894531449411136
60,7.6270246505737305,25.931010974011027
61,7.752940893173218,25.939594391619476
62,7.87888240814209,25.96534464452789
63,8.00581431388855,25.982511479905874
64,8.133735656738281,25.981438552678412
65,8.259660959243774,26.00075124254865
66,8.38578486442566,25.99538660646481
67,8.512730360031128,25.994313679247533
68,8.638655662536621,25.98680318874358
69,8.766653299331665,25.971782207781487
70,8.894561767578125,25.96963635335966
71,9.021153450012207,25.94925073643502
72,9.148001670837402,25.92350048362491
73,9.27394700050354,25.90955243009787
74,9.400874614715576,25.870927051309728
75,9.5277841091156,25.852687289239405
76,9.651726245880127,25.81835361966569
77,9.778494119644165,25.788311659030555
78,9.904440641403198,25.74432164564381
79,10.03135061264038,25.704623341285775
80,10.154289722442627,25.67136260008453
81,10.282207489013672,25.62308087947171
82,10.406150102615356,25.57587208653818
83,10.53407883644104,25.52222573157179
84,10.659005403518677,25.48038157519169
85,10.78581714630127,25.42888107560248
86,10.911750316619873,25.383818138986886
87,11.038672924041748,25.33017178651439
88,11.165550231933594,25.271160799594167
89,11.290496587753296,25.22180615662533
90,11.418423652648926,25.158503463237732
91,11.543333530426025,25.111294675572854
92,11.67026138305664,25.046919056888918
93,11.798188924789429,24.99327270873279
94,11.922120332717896,24.940699288206808
95,12.0480477809906,24.87203196442321
96,12.173987865447998,24.836625376034842
97,12.300204753875732,24.76044756565125
98,12.427147150039673,24.72074927064281
99,12.554075002670288,24.656373657901483
100,12.680004835128784,24.608091948986765
101,12.805917263031006,24.551226825850655
102,12.930845975875854,24.500799264455587
103,13.057787418365479,24.450371703657634
104,13.183701038360596,24.398871216640913
105,13.309629201889038,24.358099998197034
106,13.434280395507812,24.3065995122827
107,13.561070442199707,24.26797414825254
108,13.683987855911255,24.218619516940105
109,13.808915615081787,24.18214000720117
110,13.933844327926636,24.130639523388368
111,14.05877423286438,24.108108061909746
112,14.183701753616333,24.0555346522499
113,14.310629844665527,24.034076117878435
114,14.435557842254639,23.989013196038936
115,14.561486959457397,23.966481735294458
116,14.686415195465088,23.933221007741142
117,14.812830448150635,23.911762473970807
118,14.93975830078125,23.889231013626695
119,15.0664222240448,23.86026199334831
120,15.193364143371582,23.850605653299883
121,15.320278406143188,23.832365899932878
122,15.447217464447021,23.81198029331469
123,15.573134899139404,23.796959320078884
124,15.70007586479187,23.78408420020356
125,15.827002763748169,23.774427860322586
126,15.951931953430176,23.769063227070642
127,16.077845811843872,23.77335493367298
128,16.204787969589233,23.75726103391949
129,16.33070206642151,23.762625667163594
130,16.456629514694214,23.76584444711162
131,16.582560777664185,23.770136153719456
132,16.70848774909973,23.78301127355003
133,16.834137439727783,23.77228200701945
134,16.96106505393982,23.795886393423004
135,17.086979627609253,23.793740540107304
136,17.213907718658447,23.82270955994347
137,17.339854955673218,23.829147119932998
138,17.465763568878174,23.83987638660425
139,17.592692613601685,23.864553700043412
140,17.71962022781372,23.87957467351368
141,17.84554672241211,23.906397840543416
142,17.971489191055298,23.921418814157956
143,18.098402500152588,23.95038783483463
144,18.222214937210083,23.962190028502324
145,18.34912943840027,23.99545075627616
146,18.476070165634155,24.02334685073194
147,18.600986003875732,24.041586604895645
148,18.727912187576294,24.080211966910028
149,18.854853868484497,24.0909412341977
150,18.979782342910767,24.128493669909066
151,19.105716705322266,24.153170984983895
152,19.232625007629395,24.183212933955943
153,19.359552145004272,24.21969244370445
154,19.48749828338623,24.24115097899138
155,19.61141037940979,24.279776342782547
156,19.737355947494507,24.28621390345091
157,19.863272428512573,24.331276828372644
158,19.988199710845947,24.351662437419783
159,20.11312985420227,24.387069021788093
160,20.240070343017578,24.414965118769004
161,20.366983890533447,24.437496581846993
162,20.491926908493042,24.471830240100157
163,20.618854522705078,24.493288776644103
164,20.743782997131348,24.527622435337776
165,20.8698410987854,24.536205850055936
166,20.995787382125854,24.579122923901853
167,21.121715545654297,24.584487558160465
168,21.24862504005432,24.62740463248643
169,21.37357211112976,24.640279754874044
170,21.500487804412842,24.669248780372538
171,21.625423431396484,24.68856146415087
172,21.75133752822876,24.7046553673664
173,21.87926483154297,24.726113905082897
174,22.00520658493042,24.73469732019776
175,22.13313388824463,24.76581220014092
176,22.25906205177307,24.78083317675333
177,22.38399648666382,24.78941659197798
178,22.51192283630371,24.81194805702847
179,22.63683271408081,24.81194805702684
180,22.763761520385742,24.834479522202
181,22.890454530715942,24.834479522202
182,23.016382932662964,24.85164635289085
183,23.142298460006714,24.85808391442365
184,23.267226219177246,24.860229768261384
185,23.394153594970703,24.877396599056322
186,23.520081996917725,24.869886110576495
187,23.645012855529785,24.877396599054688
188,23.77193570137024,24.88061537983946
189,23.89785075187683,24.8816883067718
190,24.02477741241455,24.87846952598213
191,24.151724100112915,24.876323672129704
192,24.277647495269775,24.888125868333987
193,24.404579877853394,24.868813183648243
194,24.5304913520813,24.879542452912023
195,24.668411254882812,24.866667329803974
196,24.795909881591797,24.868813183648243
197,24.92185139656067,24.85271927981013
198,25.049778699874878,24.84842757213139
199,25.17571258544922,24.84306293753827
200,25.30299735069275,24.823750253058158
201,25.42993927001953,24.82589610688367
202,25.555853128433228,24.81087513011898
203,25.68279480934143,24.808729276297544
204,25.8077232837677,24.78297903055115
205,25.934894561767578,24.777614396045205
206,26.06181764602661,24.77332268844631
207,26.187745332717896,24.74328073533456
208,26.315738201141357,24.738989027767385
209,26.442684412002563,24.732551466417014
210,26.56861162185669,24.708947074900284
211,26.693541526794434,24.70036365984875
212,26.818928241729736,24.681050976007146
213,26.945860385894775,24.67139463414677
214,27.072771072387695,24.658519511644094
215,27.199710845947266,24.646717316075136
216,27.325624704360962,24.626331705626466
217,27.451571941375732,24.610237802702656
218,27.579494953155518,24.597362680412157
219,27.70442247390747,24.580195850748886
220,27.831356048583984,24.567320728546495
221,27.957266092300415,24.544789264788633
222,28.08321189880371,24.548008045320856
223,28.210121154785156,24.527622435337765
224,28.337062120437622,24.505090971790477
225,28.462990283966064,24.49650755713117
226,28.588923692703247,24.47290316691898
