,time,temp
0,0.003998279571533203,21.721919641117218
1,0.12894582748413086,21.721919641116493
2,0.255873441696167,21.72513841963246
3,0.38180088996887207,21.7187008626056
4,0.5087234973907471,21.73479475518256
5,0.6356568336486816,21.731575976663677
6,0.7615797519683838,21.73157597666876
7,0.8884937763214111,21.74445109075443
8,1.0144374370574951,21.742305238404157
9,1.1403682231903076,21.760544983417095
10,1.2652781009674072,21.763763761957765
11,1.3912067413330078,21.7884410641633
12,1.5151355266571045,21.795951547468523
13,1.6416163444519043,21.818482997457004
14,1.7682244777679443,21.829212259393916
15,1.8935925960540771,21.85281663574116
16,2.02152156829834,21.881785643236714
17,2.1484475135803223,21.891441979112386
18,2.275383949279785,21.921483913058427
19,2.4023168087005615,21.947234142306677
20,2.5282444953918457,21.975130224153098
21,2.6551778316497803,22.01268264228549
22,2.7812883853912354,22.04165165076901
23,2.9082071781158447,22.077058216922833
24,3.0351359844207764,22.10817307831405
25,3.1620724201202393,22.146798423776804
26,3.286990165710449,22.18220499073109
27,3.412929058074951,22.218684484240296
28,3.5408549308776855,22.26696616725626
29,3.6646416187286377,22.29808102992424
30,3.791559934616089,22.348508566383817
31,3.9164979457855225,22.388206840164365
32,4.043429374694824,22.44185315661594
33,4.17035698890686,22.496572400042293
34,4.296284914016724,22.52661433788528
35,4.422213315963745,22.58991699326764
36,4.547147750854492,22.629615269118496
37,4.67505669593811,22.689699146737624
38,4.800996780395508,22.739053761087487
39,4.927921772003174,22.791627155217334
40,5.054857492446899,22.848492255676053
41,5.179786205291748,22.89570101885456
42,5.306714057922363,22.966514164546684
43,5.433644533157349,23.013722928955165
44,5.5595526695251465,23.07595266461323
45,5.686478614807129,23.139255327627044
46,5.813406229019165,23.18646409384671
47,5.938337087631226,23.256204317562833
48,6.0662877559661865,23.30877771770547
49,6.190997123718262,23.367788677778854
50,6.318372011184692,23.42787256520325
51,6.4442665576934814,23.49439401294473
52,6.571196556091309,23.559842535072484
53,6.697121620178223,23.61348886540913
54,6.823062419891357,23.682156169189433
55,6.94899582862854,23.732583721079756
56,7.075917959213257,23.80554273335346
57,7.201846122741699,23.863480773371016
58,7.327762603759766,23.92892930097903
59,7.453688859939575,23.997596609688046
60,7.580617904663086,24.050170018646128
61,7.707544565200806,24.124201962954434
62,7.833473443984985,24.179994153696395
63,7.960414171218872,24.245442686063136
64,8.086669921875,24.310891219417606
65,8.213597774505615,24.368829266169275
66,8.340536832809448,24.434277801399354
67,8.466451168060303,24.49328877664007
68,8.592472553253174,24.557664386921566
69,8.71838927268982,24.62096707131448
70,8.846313953399658,24.67675926850085
71,8.971242904663086,24.748645369806344
72,9.097185373306274,24.79800000722053
73,9.224119663238525,24.8709590374974
74,9.349041223526001,24.913876114720818
75,9.475974559783936,24.980397585278663
76,9.602924346923828,25.047991983859777
77,9.72885251045227,25.09090906288231
78,9.855456352233887,25.163868098235262
79,9.98336386680603,25.206785178448282
80,10.111304998397827,25.257212748259622
81,10.237220525741577,25.333390567645786
82,10.363147258758545,25.37845350371281
83,10.490077018737793,25.432099856822838
84,10.61400580406189,25.477162793943812
85,10.740932703018188,25.535100856698524
86,10.865862131118774,25.574799159424636
87,10.993807792663574,25.629518442192417
88,11.119718074798584,25.68638357994851
89,11.246658325195312,25.72500895698537
90,11.372573137283325,25.77865531458766
91,11.499518394470215,25.818353619667377
92,11.624790668487549,25.86234363385021
93,11.751800060272217,25.911698284483258
94,11.878727436065674,25.944959027622744
95,12.00565505027771,25.999678315336467
96,12.131566047668457,26.027574423069733
97,12.258493900299072,26.073710293989603
98,12.38543963432312,26.121992019923606
99,12.511348009109497,26.142377637714695
100,12.63827657699585,26.188513509938268
101,12.763205766677856,26.214263764431575
102,12.890455484390259,26.258253782899615
103,13.015384674072266,26.281858183253238
104,13.141314268112183,26.318337711344746
105,13.266241788864136,26.340869184740487
106,13.393167972564697,26.36983822215129
107,13.520097255706787,26.404171896395905
108,13.645555973052979,26.420265806291315
109,13.772483587265015,26.45674533563957
110,13.899420261383057,26.472839245751235
111,14.025338172912598,26.498589502066203
112,14.152265548706055,26.515756339698715
113,14.278193712234497,26.52755854061501
114,14.40412187576294,26.55009001520394
115,14.531049966812134,26.562965143571343
116,14.656981706619263,26.583350763602198
117,14.78390908241272,26.59729881948314
118,14.910836458206177,26.60159052897817
119,15.037764549255371,26.621976149199543
120,15.162694454193115,26.62626785873443
121,15.289635181427002,26.639142987367705
122,15.4165620803833,26.647726406474774
123,15.54249620437622,26.649872261256093
124,15.668404817581177,26.66382031735637
125,15.795332431793213,26.663820317359846
126,15.92133092880249,26.66811202693637
127,16.048266649246216,26.663820317361587
128,16.17518377304077,26.65630982560527
129,16.301108837127686,26.66918495433137
130,16.42803645133972,26.659528607785056
131,16.551979780197144,26.659528607781585
132,16.678712606430054,26.643434696918202
133,16.805626153945923,26.64665347908585
134,16.93095302581787,26.63055956827712
135,17.057914972305298,26.627340786122492
136,17.18482995033264,26.623049076585
137,17.31204581260681,26.59837174684347
138,17.436644315719604,26.602663456353227
139,17.563590049743652,26.57798612674163
140,17.689499855041504,26.571548562520725
141,17.81669783592224,26.552235869914256
142,17.9436137676239,26.53721488684777
143,18.070553302764893,26.51790219440645
144,18.196476221084595,26.492151937972356
145,18.32240390777588,26.48249559185274
146,18.449317932128906,26.459964117655005
147,18.575440645217896,26.435286788922877
148,18.703378438949585,26.41704702430517
149,18.83030414581299,26.38593213191593
150,18.956238269805908,26.36769236752111
151,19.0821475982666,26.34945260321654
152,19.20907497406006,26.31190014754008
153,19.33500385284424,26.297952092664133
154,19.46194863319397,26.26039963747488
155,19.588857889175415,26.236795237244586
156,19.714799642562866,26.201388637162268
157,19.841716051101685,26.173492528227907
158,19.96864128112793,26.154179837541367
159,20.094569444656372,26.113408601936143
160,20.221497297286987,26.090877129811197
161,20.346588611602783,26.047960040390834
162,20.47253656387329,26.015772223627035
163,20.598459243774414,25.982511479892295
164,20.72537350654602,25.94388610042243
165,20.850303411483765,25.914917066057107
166,20.977230072021484,25.87092705130719
167,21.103171348571777,25.849468507702753
168,21.22980499267578,25.804405566485954
169,21.356746673583984,25.763634334388932
170,21.481680393218994,25.733592374159887
171,21.60858964920044,25.687456507082192
172,21.733531713485718,25.660633328793896
173,21.85945987701416,25.613424535420414
174,21.98538827896118,25.580163794963088
175,22.112321376800537,25.53295500251575
176,22.239230155944824,25.50398597104531
177,22.36417269706726,25.462141814851268
178,22.491106510162354,25.414933023739167
179,22.61702823638916,25.383818138989383
180,22.741943359375,25.334463494685984
181,22.867871284484863,25.307640318682555
182,22.993937253952026,25.257212748265413
183,23.11986494064331,25.223952010654397
184,23.246805906295776,25.18425371128266
185,23.37273359298706,25.138117850317357
186,23.499661207199097,25.113440529549113
187,23.626574754714966,25.049064910828168
188,23.752502918243408,25.02653344450998
189,23.88044500350952,24.979324658325858
190,24.007360219955444,24.939626361263837
191,24.134286880493164,24.908511480045213
192,24.261213064193726,24.85593806057775
193,24.384143829345703,24.823750253065498
194,24.510071277618408,24.780833176746818
195,24.636621475219727,24.74542658911775
196,24.763548374176025,24.70465536736802
197,24.88949680328369,24.66710292663236
198,25.014246225357056,24.62740463248643
199,25.140155792236328,24.58770633871692
200,25.267102003097534,24.55981024061402
201,25.394012689590454,24.513674386458653
202,25.51995325088501,24.47826780105094
203,25.646880865097046,24.43964243547741
204,25.77379584312439,24.398871216640913
205,25.899722576141357,24.377412680574494
206,26.023959636688232,24.32805804800365
207,26.148886919021606,24.30123487837147
208,26.275816917419434,24.259390734072298
209,26.40175700187683,24.24007805223502
210,26.527671575546265,24.20145268879034
211,26.654613494873047,24.160681472205212
212,26.78054141998291,24.131712450125637
213,26.906469345092773,24.099524648042596
214,27.033410787582397,24.07699318672762
215,27.155327558517456,24.040513678178222
216,27.280273914337158,24.015836363745628
217,27.406203031539917,23.987940269334974
218,27.53111219406128,23.964335881898396
219,27.65704083442688,23.92892930098061
220,27.781970262527466,23.906397840545782
221,27.908920288085938,23.86884540675584
222,28.034839391708374,23.855970286657143
223,28.16077184677124,23.821636633282086
224,28.28768038749695,23.808761513332893
225,28.414623022079468,23.779792493588655
226,28.540537357330322,23.748677620743045
227,28.667478322982788,23.73794835430111
228,28.79239296913147,23.71219811493013
229,28.91934037208557,23.696104215400023
