,time,temp
0,0.004996061325073242,23.793740540112015
1,0.14191913604736328,23.80232395337245
2,0.26784777641296387,23.803396880036193
3,0.39577341079711914,23.815199073300416
4,0.5217030048370361,23.80125102671578
5,0.6486327648162842,23.819490779952247
6,0.7755577564239502,23.821636633278942
7,0.9014885425567627,23.83129297326599
8,1.0274155139923096,23.855970286661083
9,1.1523442268371582,23.867772480068478
10,1.2762725353240967,23.907470767229995
11,1.4032196998596191,23.938585641200902
12,1.5291292667388916,23.99330490286586
13,1.6560571193695068,24.027638557586574
14,1.782984972000122,24.10488928171066
15,1.905916690826416,24.142441717542834
16,2.0328433513641357,24.229348784570007
17,2.1597702503204346,24.293724390900394
18,2.282700300216675,24.38277731457626
19,2.4076287746429443,24.449298776837196
20,2.532559633255005,24.548008045316823
21,2.656501293182373,24.628477559350447
22,2.7834160327911377,24.736843173981757
23,2.910346031188965,24.8355524491172
24,3.035668134689331,24.951428557648832
25,3.1616158485412598,25.05442954568327
26,3.287806749343872,25.166013952235428
27,3.41473650932312,25.302275683502273
28,3.5406761169433594,25.402057898985927
29,3.667590379714966,25.54690305476604
30,3.7945196628570557,25.66385211017395
31,3.919466733932495,25.805478493652455
32,4.046389818191528,25.94066731881386
33,4.171323299407959,26.070491512277417
34,4.29743218421936,26.223920109905148
35,4.424360036849976,26.348379675904457
36,4.550288438796997,26.516829267054742
37,4.676198482513428,26.659528607782455
38,4.803126335144043,26.824759429764168
39,4.930647134780884,26.97496927390683
40,5.055719614028931,27.12839790634554
41,5.182635068893433,27.298993385829537
42,5.309579372406006,27.447057392947652
43,5.4355034828186035,27.626236307670915
44,5.561431407928467,27.780737893519824
45,5.688369274139404,27.9545521850399
46,5.814274072647095,28.12192891768945
47,5.939216613769531,28.295743224795334
48,6.065134048461914,28.467411684112776
49,6.190078496932983,28.631569655679407
50,6.317001104354858,28.81718619431387
51,6.443934679031372,28.984562965430335
52,6.569844961166382,29.170179521754367
53,6.696773052215576,29.34184802150099
54,6.822713851928711,29.528537524130538
55,6.949646472930908,29.712008251580468
56,7.076565504074097,29.881530920309046
57,7.201624631881714,30.075730949373565
58,7.327566146850586,30.24418070688721
59,7.4534995555877686,30.444818326570466
60,7.580706834793091,30.61755981573583
61,7.706634044647217,30.80639524217537
62,7.833562612533569,30.990938964219925
63,7.958504676818848,31.17548269605544
64,8.085432767868042,31.3707557253456
65,8.211366176605225,31.53813261640566
66,8.338907480239868,31.739843239591025
67,8.465854167938232,31.920095295941024
68,8.592782258987427,32.10893079383042
69,8.718711137771606,32.29991216041686
70,8.845633029937744,32.48660182141884
71,8.96954870223999,32.674364422051866
72,9.093478202819824,32.84817895324329
73,9.219420433044434,33.052035513837744
74,9.346681594848633,33.21726663013274
75,9.473591566085815,33.42756079022794
76,9.598519325256348,33.59922950243425
77,9.725465774536133,33.79664853273448
78,9.851375341415405,33.97260898299433
79,9.977317810058594,34.1625175285722
80,10.104244709014893,34.355644874671086
81,10.230488538742065,34.53160535580624
