,time,temp
0,0.003996849060058594,22.285205914306783
1,0.13492178916931152,22.281987135415772
2,0.2618687152862549,22.274476651327117
3,0.388777494430542,22.288424693205208
4,0.515704870223999,22.290570545805892
5,0.6416330337524414,22.283060061707584
6,0.766564130783081,22.303445661426316
7,0.8934903144836426,22.300226882516757
8,1.019418716430664,22.336706376948193
9,1.1453468799591064,22.342071008507475
10,1.2722740173339844,22.37747757694457
11,1.3982040882110596,22.411811219326005
12,1.5251498222351074,22.442926082954628
13,1.6510593891143799,22.50408288448564
14,1.777986764907837,22.540562380520896
15,1.9049158096313477,22.606010888840085
16,2.028844118118286,22.65107379674987
17,2.1537725925445557,22.726178644248204
18,2.280484437942505,22.788408375969723
19,2.40741229057312,22.869950784330292
20,2.531323194503784,22.943982708979366
21,2.658252477645874,23.027670973081328
22,2.7841796875,23.12423435665833
23,2.911107063293457,23.200412138495835
24,3.0840089321136475,23.35813233880472
25,3.2399210929870605,23.471862554724478
26,3.3658576011657715,23.58237399373376
27,3.490778923034668,23.68001031593096
28,3.615706205368042,23.793740540107304
29,3.741285800933838,23.907470767229995
30,3.8682045936584473,24.03514904459586
31,3.9931507110595703,24.140295864055577
32,4.119062185287476,24.28084926955728
33,4.243008613586426,24.393506582613476
34,4.369917631149292,24.534059996373976
35,4.497844457626343,24.662811219134177
36,4.623775005340576,24.794781226499385
37,4.75121545791626,24.940699288207632
38,4.877126455307007,25.060867107521567
39,5.003060579299927,25.2121498135036
40,5.128999948501587,25.341973983998933
41,5.253980398178101,25.49325670018819
42,5.3809075355529785,25.63381015067092
43,5.508271217346191,25.788311659031393
44,5.6352128982543945,25.94388610042158
45,5.761132478713989,26.081220784649105
46,5.8860650062561035,26.24967036462596
47,6.013991832733154,26.388077986556432
48,6.13991641998291,26.55545465200914
49,6.265837669372559,26.700299848931408
50,6.389925718307495,26.864457745162426
51,6.516873836517334,27.014667590815215
52,6.643795490264893,27.173460862465472
53,6.77072286605835,27.34727512666097
