,time,temp
0,0.003997325897216797,21.71333623175896
1,0.13091754913330078,21.721919641117218
2,0.2578451633453369,21.725138419629562
3,0.383791446685791,21.71440915793046
4,0.5107007026672363,21.72621134580252
5,0.6366291046142578,21.72513841963101
6,0.7625548839569092,21.73157597666513
7,0.8884847164154053,21.736940607534283
8,1.0164108276367188,21.7412323122312
9,1.142357587814331,21.760544983417095
10,1.2692663669586182,21.753034500172244
11,1.3962128162384033,21.770201319042023
12,1.5221233367919922,21.786295211792673
13,1.6490504741668701,21.795951547471436
14,1.7739996910095215,21.82813933320642
15,1.8969218730926514,21.835649816568456
16,2.0248351097106934,21.860327119152796
17,2.1517815589904785,21.871056381181614
18,2.2767105102539062,21.895733683945533
19,2.4026215076446533,21.917192208198966
20,2.5295610427856445,21.942942437436244
21,2.6554787158966064,21.96654681433605
22,2.7804176807403564,21.99766167499746
23,2.906351089477539,22.015901420994943
24,3.0324490070343018,22.04487042949315
25,3.159391403198242,22.069547733172612
26,3.2853238582611084,22.102808447036022
27,3.41133451461792,22.138215013649383
28,3.538261651992798,22.16718402289956
29,3.6631953716278076,22.19722595861214
30,3.7891056537628174,22.221903263089068
31,3.9160337448120117,22.259455683198016
32,4.042223691940308,22.286278840604528
33,4.168319940567017,22.32597711385044
34,4.294228792190552,22.361383682167762
35,4.4209394454956055,22.39249854545422
36,4.546853542327881,22.428978040612154
37,4.673795223236084,22.456874125342644
38,4.800723552703857,22.492280694653154
39,4.9266369342803955,22.530906043306608
40,5.053584814071655,22.5630938340996
41,5.1774938106536865,22.607083815223007
42,5.303636789321899,22.632834048258236
43,5.4315643310546875,22.673605250869535
44,5.557024955749512,22.703647189869272
45,5.682935953140259,22.74012668749227
46,5.806864500045776,22.776606185406006
47,5.933805704116821,22.808793977922942
48,6.060732841491699,22.851711034967593
49,6.187067270278931,22.879607122260282
50,6.312997102737427,22.91394076839948
51,6.439943790435791,22.947201488343843
52,6.566858291625977,22.982608061449028
53,6.690781593322754,23.014795855433622
54,6.81570839881897,23.048056576107303
55,6.942172527313232,23.08990070892813
56,7.069389581680298,23.105994606274955
57,7.195303201675415,23.15213044563199
58,7.320231199264526,23.180026534782073
59,7.4471776485443115,23.21114140364992
60,7.572086334228516,23.246547978828616
61,7.699015378952026,23.276589921625813
62,7.824961185455322,23.311996497329016
63,7.951883792877197,23.333455028187906
64,8.078219175338745,23.359205265360835
65,8.205145597457886,23.390320135471285
66,8.331075191497803,23.42143500579763
67,8.458020687103271,23.4471852434759
68,8.583930492401123,23.481518893945754
69,8.710098266601562,23.509414985151377
70,8.834308385848999,23.528727663774184
71,8.961255311965942,23.561988388272418
72,9.088196754455566,23.585592773555874
73,9.214130640029907,23.605978379122433
74,9.341050386428833,23.63709325096243
75,9.466980695724487,23.663916416515875
76,9.59309983253479,23.693958362137636
77,9.720012426376343,23.697177142039433
78,9.84659457206726,23.725073234591335
79,9.972521781921387,23.749750547388725
80,10.100449323654175,23.767990300413185
81,10.227376461029053,23.79159468679632
82,10.355303287506104,23.815199073300416
83,10.481250286102295,23.83665760659886
84,10.607160091400146,23.84845979995824
85,10.734087467193604,23.86777248007084
86,10.861029624938965,23.8838663802269
87,10.985943794250488,23.90854369391343
88,11.112418174743652,23.92678344760034
89,11.23934555053711,23.9396585678938
90,11.365273475646973,23.95897124840941
91,11.49220061302185,23.977211002313528
92,11.619142532348633,23.986867342629424
93,11.7454993724823,24.004034169933973
94,11.87182092666626,24.019055143879676
95,11.998741865158081,24.02978441101588
96,12.12626028060913,24.044805385051884
97,12.253201007843018,24.05553465225069
98,12.380752563476562,24.070555626374706
99,12.506662607192993,24.080211966908443
100,12.633599758148193,24.089868307465196
101,12.760530710220337,24.104889281709863
102,12.886459350585938,24.10381635497975
103,13.013387203216553,24.120983182741046
104,13.14030146598816,24.129566596646335
105,13.266228914260864,24.138150010573092
106,13.393166780471802,24.141368790796815
107,13.520097970962524,24.14995220474744
108,13.646026372909546,24.168191959443245
109,13.772959470748901,24.16175439895043
110,13.89829158782959,24.17355659318925
111,14.025219917297363,24.184285860707536
112,14.152146816253662,24.18106708045117
113,14.27848219871521,24.192869274739376
114,14.403416156768799,24.19179634798699
115,14.530324935913086,24.20252561555628
116,14.656253814697266,24.202525615546712
117,14.781181812286377,24.198233908519633
118,14.908110618591309,24.210036102860442
119,15.035056591033936,24.207890249338924
120,15.159980058670044,24.220765370463212
121,15.28589415550232,24.20896317609689
122,15.411841630935669,24.221838297225965
123,15.537769317626953,24.21540073665824
124,15.664697170257568,24.218619516941704
125,15.790607690811157,24.222911223987914
126,15.917552947998047,24.216473663417002
127,16.04346251487732,24.218619516940105
128,16.170612335205078,24.21754659017816
129,16.29652738571167,24.222911223992707
130,16.42345404624939,24.217546590178948
131,16.550400257110596,24.21754659018294
132,16.676323890686035,24.22505707751581
133,16.803251266479492,24.216473663418597
134,16.929179430007935,24.216473663420185
135,17.055095195770264,24.21540073665824
136,17.18311905860901,24.21218195637557
137,17.310047388076782,24.22291122398951
138,17.435504913330078,24.21110902961601
139,17.561420917510986,24.20037976203158
140,17.687349557876587,24.203598542310253
141,17.81427526473999,24.201452688793527
