,time,temp
0,0.005001068115234375,19.831424094624232
1,0.13892126083374023,19.83571579766749
2,0.2638521194458008,19.833569946144856
3,0.39078593254089355,19.8346428719055
4,0.5157320499420166,19.822840688549135
5,0.642641544342041,19.84429920376811
6,0.7685728073120117,19.816403134002712
7,0.8935034275054932,19.83249702038421
8,1.020432710647583,19.819621911274584
9,1.1453628540039062,19.833569946144856
10,1.272292137145996,19.831424094624232
11,1.3992383480072021,19.826059465826376
12,1.5251519680023193,19.84108042647744
13,1.6510796546936035,19.834642871906173
14,1.7770287990570068,19.849663832584106
15,1.9039576053619385,19.842153352238086
16,2.0298690795898438,19.85073675834609
17,2.156817674636841,19.86253894177367
18,2.282747745513916,19.85717431293617
19,2.4086577892303467,19.878632828294254
20,2.533590078353882,19.870049422142547
21,2.6595377922058105,19.888289160245623
22,2.7854678630828857,19.883997457149245
23,2.913379430770874,19.89472671487336
24,3.0393118858337402,19.90974767572349
25,3.165236473083496,19.91403937883334
26,3.2931792736053467,19.92906033974141
27,3.4191150665283203,19.925841562400258
28,3.5450439453125,19.954810558542118
29,3.6708457469940186,19.951591781186124
30,3.7947778701782227,19.973050296943143
31,3.9207072257995605,19.96983151957027
32,4.044697999954224,20.000946367554015
33,4.171640872955322,19.999873441758325
34,4.297557592391968,20.01382147711988
35,4.423487901687622,20.036352918941706
36,4.549431562423706,20.03742584474281
37,4.675347328186035,20.063176064091234
38,4.800278425216675,20.055665583432692
39,4.926214694976807,20.08248872869071
40,5.053142309188843,20.083561654499942
41,5.179085731506348,20.111457725719223
42,5.303997755050659,20.115749428999614
43,5.4309399127960205,20.131843316322833
44,5.557857275009155,20.159739387807246
45,5.683786869049072,20.156520610321778
46,5.8107147216796875,20.185489607775388
47,5.9366443157196045,20.188708385280606
48,6.062589406967163,20.20909397619404
49,6.189505338668823,20.223042012129792
50,6.315722227096558,20.23269834472323
51,6.441659927368164,20.255229787517074
52,6.568586587905884,20.262740268467716
53,6.6955108642578125,20.28849048895955
54,6.820441722869873,20.291709266528983
55,6.94635796546936,20.318532413031797
56,7.074286222457886,20.33784507860325
57,7.200215816497803,20.33677215273604
58,7.3251659870147705,20.366814077103157
59,7.452095031738281,20.366814077101097
60,7.577006101608276,20.396856001639247
61,7.70341944694519,20.400074779279365
62,7.830350160598755,20.42046037104846
63,7.956278562545776,20.441918888788692
64,8.081191539764404,20.445137666460475
65,8.205134630203247,20.46659618430407
66,8.331051349639893,20.47196081377979
67,8.457833051681519,20.502002738955788
68,8.58409595489502,20.50844029437249
69,8.711029767990112,20.535263442031493
70,8.837954044342041,20.5352634420308
71,8.963871240615845,20.55243025661248
72,9.088576316833496,20.566378293500378
73,9.21550965309143,20.578180478589893
74,9.342438697814941,20.605003626628985
75,9.468387842178345,20.605003626627596
76,9.595296621322632,20.62968092294745
77,9.722225904464722,20.643628960053114
78,9.847156524658203,20.655431145328585
79,9.971101522445679,20.666160404692118
80,10.097018718719482,20.68332721972133
81,10.222965955734253,20.701566960756427
82,10.346880197525024,20.709077442378614
83,10.474806308746338,20.727317183509847
84,10.600735425949097,20.730535961363255
85,10.727684497833252,20.751994480439954
86,10.853610515594482,20.75521325830801
87,10.979538917541504,20.77881762941704
88,11.10645604133606,20.792765666940767
89,11.232398271560669,20.79276566694007
90,11.359314203262329,20.817442964198495
91,11.486061573028564,20.820661742109184
92,11.612992525100708,20.83997440962866
93,11.738922595977783,20.850703669389322
94,11.86385464668274,20.85714122525974
95,11.991786003112793,20.87752681890384
96,12.11771297454834,20.87323511496942
97,12.244640827178955,20.894693634667455
98,12.37057089805603,20.89898533861661
99,12.498500108718872,20.911860450490746
100,12.625439167022705,20.9322460443609
101,12.752360343933105,20.929027266377265
102,12.878304719924927,20.942975304326538
103,13.00523591041565,20.955850416315975
104,13.132148265838623,20.95799626831726
105,13.258079290390015,20.981600640396202
106,13.385006666183472,20.976236010367636
107,13.511954307556152,20.98696527042971
108,13.637884140014648,20.999840382533932
109,13.763810157775879,21.006277938599794
110,13.89076828956604,21.022371828799713
111,14.015711069107056,21.011642568660793
112,14.142645120620728,21.038465719052567
113,14.268571376800537,21.026663532862905
114,14.393644332885742,21.04919497925009
115,14.520495653152466,21.045976201191046
116,14.647061586380005,21.053486683335873
117,14.77298641204834,21.069580573692576
118,14.898901462554932,21.060997165499792
119,15.02583122253418,21.081382759985402
120,15.152774333953857,21.07494520382137
121,15.278708696365356,21.088893242188213
122,15.406619548797607,21.09640372440164
123,15.532549619674683,21.093184946308657
124,15.659497499465942,21.111424688866002
125,15.785438060760498,21.096403724401632
126,15.911366701126099,21.116789319039384
127,16.03829550743103,21.117862245076754
128,16.165225505828857,21.11142468886317
129,16.29181408882141,21.125372727334085
130,16.418757438659668,21.123226875260052
131,16.54571032524109,21.132883209606298
132,16.671443223953247,21.13824783980306
133,16.798391819000244,21.12751857941237
134,16.92530369758606,21.150050026265163
135,17.050234079360962,21.13073735752518
136,17.177181243896484,21.147904174178368
137,17.304109811782837,21.145758322094416
138,17.430039644241333,21.139320765845394
139,17.556009769439697,21.154341730438748
140,17.682933568954468,21.141466617930767
141,17.80986785888672,21.155414656485334
142,17.93679904937744,21.14790417417766
143,18.061710119247437,21.155414656483202
144,18.188653707504272,21.15970636066175
145,18.31556749343872,21.14790417417837
