,time,temp
0,0.003997325897216797,19.65868305011881
1,0.14090776443481445,19.665120604458593
2,0.26683759689331055,19.66297475300689
3,0.39278626441955566,19.658683050108145
4,0.5146989822387695,19.653318421489544
5,0.6416475772857666,19.66297475300689
6,0.7655739784240723,19.656537198660438
7,0.8905041217803955,19.67906863891135
8,1.014669418334961,19.67155815881638
9,1.1405882835388184,19.693016673402806
10,1.2644855976104736,19.68872497047938
11,1.3904292583465576,19.713402262342807
12,1.5173444747924805,19.7219856682364
13,1.6432762145996094,19.734860777101517
14,1.7690598964691162,19.75846514343961
15,1.8959894180297852,19.762756846423194
16,2.0219712257385254,19.802455099179415
17,2.1476662158966064,19.81103850521962
18,2.2736129760742188,19.849663832582085
19,2.4005253314971924,19.86683064483776
20,2.525454044342041,19.8893620860076
21,2.651383638381958,19.92047693350149
22,2.7780838012695312,19.944081300693984
23,2.904994487762451,19.98592540643667
24,3.0309250354766846,20.004165144943112
25,3.156855821609497,20.05566558343405
26,3.2837977409362793,20.076051173814268
27,3.41072678565979,20.105020170808828
28,3.536644697189331,20.160812313636182
29,3.66257381439209,20.187635459448256
30,3.7893524169921875,20.240208825643805
31,3.915294885635376,20.26917782357648
32,4.042210578918457,20.315313635443868
33,4.167154788970947,20.347501411416417
34,4.295069456100464,20.389345520487012
35,4.420018911361694,20.445137666459097
36,4.546929836273193,20.477325443267244
37,4.673858880996704,20.535263442032186
38,4.798736810684204,20.565305367583527
39,4.925665855407715,20.61895166366382
40,5.048611164093018,20.656504071262788
41,5.174352645874023,20.717660849961458
42,5.301283836364746,20.761650814053215
43,5.427244424819946,20.80671370450434
44,5.554174900054932,20.86143292917592
45,5.680117130279541,20.9000582646053
46,5.807032823562622,20.9633608983247
47,5.932981252670288,21.000913308548675
48,6.0599119663238525,21.049194979250085
49,6.185840845108032,21.106060058694744
50,6.312051773071289,21.15005002626374
51,6.436976432800293,21.214425589280022
52,6.563927173614502,21.251978001432402
53,6.6898345947265625,21.319572344041976
54,6.81684422492981,21.35712475701039
55,6.942315578460693,21.413989840062232
56,7.06925892829895,21.47192784990036
57,7.196526527404785,21.510553190178513
58,7.322450637817383,21.57063705345388
59,7.448174715042114,21.6071165422418
60,7.574122428894043,21.67363796368237
61,7.700033187866211,21.71226330559108
62,7.826962947845459,21.762690835778997
63,7.950893402099609,21.81311836649765
64,8.076462507247925,21.875348086002337
65,8.200406551361084,21.912900503339507
66,8.32532262802124,21.971911445474458
67,8.451272010803223,22.02126605218545
68,8.578181982040405,22.0641831019233
69,8.705114841461182,22.123194045954435
70,8.830530405044556,22.160746465270766
71,8.954890489578247,22.225122041944502
72,9.080822229385376,22.254091051736733
73,9.205767154693604,22.318466629697173
74,9.3307626247406,22.349581492697904
75,9.453693866729736,22.407519514014535
76,9.579625606536865,22.44185315661818
77,9.705229759216309,22.499791179095748
78,9.831160068511963,22.53305189602214
79,9.954109907150269,22.588844066899746
80,10.08102822303772,22.626396489984014
81,10.207951068878174,22.676824030040894
82,10.333881139755249,22.712230601050184
83,10.460809230804443,22.755147657184157
84,10.585753679275513,22.80235641939973
85,10.711688756942749,22.834544212098354
86,10.839044570922852,22.889263460212295
87,10.96495532989502,22.916086621290113
88,11.089709758758545,22.967587091004557
89,11.21563982963562,22.990118546689935
90,11.342570781707764,23.038400237820188
91,11.468511819839478,23.07487973812941
92,11.594446420669556,23.107067532761064
93,11.718780994415283,23.14783873962472
94,11.844725608825684,23.177880681762314
95,11.969641923904419,23.217578962752196
96,12.094572067260742,23.246547978828623
97,12.22114872932434,23.290537966568117
98,12.348064184188843,23.30985064424382
99,12.474993705749512,23.352767706049637
100,12.600924730300903,23.379590869887657
101,12.726855516433716,23.40855988701584
102,12.853801488876343,23.446112316908177
103,12.979726791381836,23.460060362373966
104,13.106751918792725,23.49975864586485
105,13.233668804168701,23.520144251040588
106,13.360598087310791,23.544821562693162
107,13.486545324325562,23.58451984694538
108,13.611427783966064,23.594176186411723
109,13.738356828689575,23.62636398478495
110,13.864798784255981,23.64138495743873
111,13.99071478843689,23.682156169186307
112,14.116645574569702,23.685374949077143
113,14.243141889572144,23.707906408379525
114,14.368090391159058,23.735802501008965
115,14.494340896606445,23.74116713422483
116,14.621272325515747,23.77871956693513
117,14.745801210403442,23.77871956693356
118,14.87203073501587,23.811980293316264
119,14.995956659317017,23.81198029331626
120,15.120892524719238,23.84309516661357
121,15.246818780899048,23.8473868732882
122,15.373752117156982,23.869918333418788
123,15.499825716018677,23.874210040124126
124,15.626766920089722,23.889231013623544
125,15.752724170684814,23.9063978405442
126,15.877654790878296,23.91068954728423
127,16.001585483551025,23.924637594220073
128,16.12631583213806,23.933221007742723
129,16.250246047973633,23.93858564120248
130,16.375176191329956,23.9536066149228
131,16.500119924545288,23.951460761529898
132,16.626038074493408,23.96540880859682
133,16.750091075897217,23.966481735296043
134,16.876012802124023,23.977211002300876
135,17.000142812728882,23.979356855707223
136,17.12709403038025,23.98364856251833
137,17.25300359725952,23.99652368297933
138,17.37894606590271,23.98579441592863
139,17.504862070083618,24.000815389808636
140,17.63138198852539,23.987940269334974
141,17.758311986923218,24.002961243225265
142,17.884267807006836,23.99974246310151
143,18.011165618896484,23.99115904944923
144,18.136083841323853,24.001888316517345
145,18.262752532958984,23.99008612274448
146,18.389686584472656,23.99974246310151
147,18.516616106033325,23.99008612274448
148,18.643545627593994,23.9847214892215
149,18.767457485198975,23.983648562517537
150,18.89239001274109,23.98042978240881
151,19.017318964004517,23.976138075599284
152,19.14224863052368,23.968627588696855
153,19.26719307899475,23.966481735295247
154,19.39410924911499,23.952533688228325
155,19.52003836631775,23.962190028499958
156,19.64598274230957,23.937512714508
157,19.77135705947876,23.94502320136303
158,19.89827609062195,23.92356466753585
159,20.02521586418152,23.92571052090981
160,20.15015411376953,23.910689547285013
161,20.277082681655884,23.902106133808125
162,20.404003143310547,23.906397840545782
163,20.529949426651,23.880647600189224
164,20.655853986740112,23.879574673510525
165,20.78278350830078,23.859189066675913
166,20.907713651657104,23.860261993349887
167,21.03264284133911,23.839876386602675
168,21.158573389053345,23.837730533267326
169,21.284934997558594,23.82163663328051
170,21.410309553146362,23.808761513332893
171,21.537256956100464,23.80232395337245
172,21.664166927337646,23.77120908036671
173,21.789944410324097,23.774427860322586
174,21.91487455368042,23.75189640068088
175,22.041817665100098,23.745458840804424
176,22.16587519645691,23.722927381315642
177,22.29080557823181,23.718635674753287
178,22.418734788894653,23.705760555107748
