,time,temp
0,0.003997325897216797,21.760544983419997
1,0.12692737579345703,21.746596943110518
2,0.25085949897766113,21.765909614318947
3,0.37778520584106445,21.75410742634956
4,0.5017132759094238,21.76483668813654
5,0.6296415328979492,21.76161790960023
6,0.7535712718963623,21.777711802318866
7,0.8805160522460938,21.775565949951876
8,1.0074450969696045,21.79380569509789
9,1.1333675384521484,21.807753735544857
10,1.2602810859680176,21.820628849844383
11,1.3852288722991943,21.84852493094233
12,1.5121562480926514,21.869983454978804
13,1.6394803524017334,21.900025388787444
14,1.7654080390930176,21.92899439657237
15,1.891338586807251,21.967619740566654
16,2.0182688236236572,21.997661675000394
17,2.14517879486084,22.025557757141666
18,2.270106315612793,22.07383943816927
19,2.397048234939575,22.112464783352678
20,2.5239806175231934,22.163965244084054
21,2.6499900817871094,22.20259059000753
22,2.7759172916412354,22.257309830626998
23,2.902845859527588,22.307737366645505
24,3.0287747383117676,22.345289787446013
25,3.1547152996063232,22.417175850972427
26,3.279644012451172,22.453655346319856
27,3.4045724868774414,22.51266629529235
28,3.5294928550720215,22.564166760463742
29,3.6551148891448975,22.628542342740086
30,3.7820546627044678,22.6725323244821
31,3.9089889526367188,22.74656424592475
32,4.036910057067871,22.803429345825688
33,4.1628258228302,22.8570756671285
34,4.2897703647613525,22.913940768396444
35,4.415679454803467,22.971878796847463
36,4.541626453399658,23.04483779667953
37,4.66752028465271,23.088827782442017
38,4.794428825378418,23.153203372137266
39,4.9193572998046875,23.21114140364761
40,5.046284437179565,23.269079435912076
41,5.173231363296509,23.336673807823804
42,5.300153970718384,23.392465988588164
43,5.426068067550659,23.45362280292028
44,5.552995920181274,23.50512327879741
45,5.6799232959747314,23.565207168075833
46,5.806870460510254,23.630655691253438
47,5.932797908782959,23.67357275615554
48,6.0597076416015625,23.734729574368764
49,6.185654401779175,23.77871956693513
50,6.311564683914185,23.84094931327271
51,6.436756134033203,23.888158086944845
52,6.563664197921753,23.93643978781668
53,6.689285039901733,24.001888316518137
54,6.815208911895752,24.035149044592693
55,6.94012451171875,24.1005975747751
56,7.064864635467529,24.13278537686608
57,7.190797328948975,24.183212933955943
58,7.316708087921143,24.21647366342338
59,7.441997289657593,24.27655756245677
60,7.568325757980347,24.303380731936123
61,7.695345640182495,24.357027071398285
62,7.821286678314209,24.38599609498453
63,7.94721531867981,24.42676731370053
64,8.073143005371094,24.463246825510915
65,8.199058294296265,24.491142922992776
66,8.324999570846558,24.535132923212938
67,8.451926708221436,24.558737313766986
68,8.578850507736206,24.602727314697436
69,8.705687046051025,24.617748290731342
70,8.830615520477295,24.64993609668824
71,8.957542419433594,24.67783219538107
72,9.083654642105103,24.69821780608262
73,9.211552143096924,24.730405612637888
74,9.335496664047241,24.74006195465735
75,9.462427377700806,24.77332268843655
76,9.588336706161499,24.780833176746007
77,9.715264797210693,24.807656349388868
78,9.841206789016724,24.82696903380131
79,9.967134952545166,24.83555244911638
80,10.093050956726074,24.8559380605753
81,10.218991041183472,24.858083914415484
82,10.345961093902588,24.884907087552484
83,10.470589399337769,24.892417576055998
84,10.593894243240356,24.902073918441353
85,10.71880316734314,24.89670928378864
86,10.843732595443726,24.912803187795838
87,10.968679666519165,24.922459530218795
88,11.092609882354736,24.9299700187918
89,11.216598510742188,24.924605384094107
90,11.341527462005615,24.933188799619902
91,11.467460632324219,24.92567831104035
92,11.592365741729736,24.936407580439823
93,11.717308521270752,24.92567831103381
94,11.844222784042358,24.93962636126547
95,11.968154191970825,24.919240749405418
96,12.094602346420288,24.922459530217157
97,12.220542192459106,24.917094895531747
98,12.345459222793579,24.922459530225343
99,12.47240400314331,24.908511480044396
100,12.598871231079102,24.9074385531096
101,12.724818706512451,24.896709283782098
102,12.851741313934326,24.890271722194584
103,12.977344036102295,24.87846952597968
104,13.103285312652588,24.86237562210565
105,13.229202508926392,24.867740256724886
106,13.356128454208374,24.848427572130575
107,13.481913089752197,24.84735464521538
108,13.607821464538574,24.83018781454447
109,13.733967781066895,24.824823179968472
110,13.85890531539917,24.81302098393796
111,13.983842849731445,24.79692708031267
112,14.110993146896362,24.782979030559286
113,14.235934495925903,24.7636663463488
114,14.361854791641235,24.755082931168904
115,14.4857919216156,24.73791610087254
116,14.611798524856567,24.734697320209133
117,14.738739490509033,24.708947074900284
118,14.862675189971924,24.703582440484553
119,14.985584735870361,24.683196829759485
120,15.112526178359985,24.670321707249517
121,15.23444390296936,24.658519511647334
122,15.361372232437134,24.63706097427471
123,15.488312721252441,24.61882121758564
124,15.614245653152466,24.614529510144955
125,15.741154193878174,24.590925119280648
126,15.868083238601685,24.584487558158035
127,15.99401044845581,24.555518533230725
128,16.120951652526855,24.5426434111099
129,16.246868133544922,24.534059996373973
130,16.371811151504517,24.51474731329762
131,16.497722864151,24.507236825455507
132,16.624001026153564,24.479340727874593
133,16.75094175338745,24.471830240094516
134,16.8768572807312,24.454663410944203
135,17.002803802490234,24.451444630475656
136,17.129712343215942,24.440715362296235
137,17.25566077232361,24.410673411534688
138,17.379934310913086,24.406381704293945
139,17.507104635238647,24.3817043877735
140,17.63403582572937,24.381704387773496
141,17.759961366653442,24.364537558974288
142,17.887084007263184,24.351662437421385
143,18.0130295753479,24.3366414623247
144,18.138940572738647,24.32054756048935
145,18.265867233276367,24.31303707299186
146,18.39079737663269,24.29694317124377
147,18.516743898391724,24.29265146412087
148,18.64303946495056,24.27226585535305
149,18.767979621887207,24.28299512311473
150,18.893895387649536,24.25617195376009
151,19.019399404525757,24.25402610021623
152,19.145328283309937,24.237932198691162
153,19.269006729125977,24.23471341839493
154,19.39493441581726,24.22398415075466
155,19.520880460739136,24.215400736666215
156,19.646808862686157,24.201452688798316
157,19.773719310760498,24.192869274739373
158,19.899645566940308,24.195015128249725
159,20.025593042373657,24.182140007200374
