,time,temp
0,0.003997087478637695,21.735867681356964
1,0.14191794395446777,21.743378164580744
2,0.26584768295288086,21.744451090756613
3,0.39177560806274414,21.747669869286383
4,0.5197160243988037,21.731575976662224
5,0.6446311473846436,21.74337816457857
6,0.7705609798431396,21.748742795458615
7,0.8969690799713135,21.76590961431749
8,1.023895263671875,21.769128392860345
9,1.1508228778839111,21.7884410641633
10,1.277763843536377,21.80346203078758
11,1.4026930332183838,21.821701776035525
12,1.5306084156036377,21.853889561943973
13,1.6575524806976318,21.87534808599942
14,1.7834627628326416,21.90753587227066
15,1.9107396602630615,21.941869511200508
16,2.0366861820220947,21.968692666793608
17,2.1625967025756836,22.015901420994943
18,2.2869999408721924,22.04701628198523
19,2.4138834476470947,22.092079184466705
20,2.5408289432525635,22.126412824741884
21,2.667240619659424,22.18756962211169
22,2.795142889022827,22.235851304810765
23,2.923102378845215,22.26911201984656
24,3.050016164779663,22.335633450636333
25,3.1749439239501953,22.3817692822322
26,3.301872730255127,22.436488524943403
27,3.4278712272644043,22.490134841958582
28,3.5545554161071777,22.546999938676493
29,3.6814746856689453,22.610302594337938
30,3.807586908340454,22.663948913378817
31,3.9350123405456543,22.728324497052483
32,4.061922550201416,22.79377300805563
33,4.188053369522095,22.842054697096014
34,4.313973426818848,22.91179491551037
35,4.439899444580078,22.96973294392182
36,4.565828084945679,23.034108531920822
37,4.692755937576294,23.083463150006086
38,4.819804906845093,23.1553492251432
39,4.945752859115601,23.21543310971785
40,5.0716612339019775,23.274444068562214
41,5.198603391647339,23.343111367111824
42,5.325531721115112,23.389247208908973
43,5.451465845108032,23.462206215524162
44,5.578077793121338,23.513706691506133
45,5.7019944190979,23.585592773551976
46,5.82893443107605,23.63494739772662
47,5.954198360443115,23.68859372897111
48,6.081113338470459,23.756188107277726
49,6.218034505844116,23.811980293314686
50,6.3443803787231445,23.857043213332695
51,6.4713075160980225,23.922491740854795
52,6.598222017288208,23.966481735294458
53,6.725162982940674,24.014763437032165
54,6.851093530654907,24.083430747091647
55,6.979121208190918,24.119910256006957
56,7.104067325592041,24.184285860707536
57,7.230976581573486,24.21754659017816
58,7.357922077178955,24.26153658762415
59,7.484845399856567,24.311964146202733
60,7.610773086547852,24.352735364219335
61,7.735707998275757,24.41174633833905
62,7.862840414047241,24.43535072821416
63,7.989787578582764,24.47934072787298
64,8.11571455001831,24.51474731329762
65,8.242642164230347,24.55122682584905
66,8.368374586105347,24.589852192431195
67,8.495319843292236,24.61774829072729
68,8.622247219085693,24.656373657902293
69,8.748170137405396,24.675686341621436
70,8.873300790786743,24.71753048998428
71,9.000234365463257,24.736843173985008
72,9.12615704536438,24.75937463875478
73,9.251073598861694,24.792635372687727
74,9.378013134002686,24.807656349388868
75,9.503928661346436,24.83662537603321
76,9.62785816192627,24.853792206737563
77,9.751806020736694,24.87310489134902
78,9.879254579544067,24.883834160620143
79,10.006500720977783,24.911730260848778
80,10.134426593780518,24.91816782246817
81,10.261470079421997,24.937480507378705
82,10.388383150100708,24.949282703760428
83,10.513313055038452,24.952501484594265
84,10.640241146087646,24.97181416966525
85,10.765183210372925,24.97503295053677
86,10.893109560012817,24.98576222004923
87,11.02102279663086,24.993272708734434
88,11.147951364517212,24.9879080739573
89,11.273892879486084,24.9964914896035
90,11.400825023651123,24.99327270873279
91,11.527752876281738,25.002929051349838
92,11.653681755065918,24.995418562647416
93,11.7805917263031,24.992199781778343
94,11.905537605285645,25.007220759192208
95,12.031448125839233,24.990053927867002
96,12.157390356063843,24.988981000917484
97,12.284321546554565,24.979324658326675
98,12.410249710083008,24.979324658325037
99,12.536177635192871,24.967522461863872
100,12.664093732833862,24.957866119329605
101,12.789016008377075,24.94713684986957
102,12.915956735610962,24.93533465350503
103,13.041871070861816,24.932115872673656
104,13.168817520141602,24.9181678224739
105,13.295745134353638,24.911730260852046
106,13.421668529510498,24.89992806457504
107,13.548188209533691,24.88598001447666
108,13.675115585327148,24.881688306767714
109,13.80104374885559,24.858083914415484
110,13.928492784500122,24.85164635288922
111,14.055438041687012,24.833406595284355
112,14.181347846984863,24.819458545406334
113,14.308294296264648,24.80443756866446
114,14.435202360153198,24.78083317674763
115,14.561131238937378,24.776541469150363
116,14.68707275390625,24.745426589118562
117,14.814986228942871,24.7411348815465
118,14.939929008483887,24.71860341686856
119,15.064858675003052,24.710020001784564
120,15.189786672592163,24.683196829765972
121,15.315719604492188,24.67032170724789
122,15.442647218704224,24.658519511647338
123,15.569072961807251,24.62847755934964
124,15.696002006530762,24.620967071309625
125,15.823942422866821,24.591998046134155
126,15.9508695602417,24.583414631311005
127,16.07678532600403,24.57268536279299
128,16.20173215866089,24.549080972161434
129,16.32964015007019,24.536205850054323
130,16.454920291900635,24.505090971790477
131,16.58125329017639,24.507236825453088
132,16.70773983001709,24.475049020569507
133,16.83167052268982,24.46217389868645
134,16.958598136901855,24.44500706956672
135,17.08352041244507,24.434277801399354
136,17.21096134185791,24.4181838992094
137,17.335904836654663,24.402089997064444
138,17.46281933784485,24.38599609498453
139,17.588746547698975,24.37204804656632
140,17.7156925201416,24.361318778582053
141,17.842172861099243,24.340933169490032
142,17.97011399269104,24.323766340850334
143,18.09682607650757,24.318401706915896
144,18.222766637802124,24.293724390901193
145,18.34968328475952,24.290505610561816
146,18.47660779953003,24.270120001803598
147,18.602537631988525,24.26475536793395
148,18.729464054107666,24.246515612830674
149,18.855411529541016,24.231494638097896
150,18.98132061958313,24.230421711332756
151,19.107261896133423,24.20789024934132
152,19.234176635742188,24.20681732258256
153,19.35910677909851,24.187504640967884
154,19.48604679107666,24.183212933953556
155,19.61296772956848,24.176775373446407
156,19.73890733718872,24.15960854545999
157,19.865912914276123,24.154243911725132
158,19.990859746932983,24.139222937313537
159,20.11777091026306,24.153170984979116
160,20.24469757080078,24.129566596646335
161,20.370625972747803,24.11454562231983
162,20.496562957763672,24.109180988649392
163,20.62248134613037,24.105962208445536
164,20.74942183494568,24.103816354974978
165,20.87488889694214,24.09201416092623
166,21.001821994781494,24.097378794582372
167,21.12773060798645,24.090941234196116
168,21.25467276573181,24.081284893638557
169,21.381587743759155,24.084503673824145
170,21.506516695022583,24.071628553097675
171,21.63344383239746,24.076993186726824
172,21.7603702545166,24.065190992751113
173,21.884535312652588,24.076993186733965
174,22.011746883392334,24.06626391947567
175,22.137669324874878,24.064118066028136
176,22.265584468841553,24.06411806602734
177,22.39152503013611,24.054461725533272
178,22.516449451446533,24.066263919476466
179,22.644381046295166,24.053388798808708
180,22.770309925079346,24.059826359147344
181,22.89622402191162,24.058753432414854
182,23.022760152816772,24.059826359136242
183,23.149707555770874,24.065190992752697
184,23.27554154396057,24.057680505697427
185,23.401450395584106,24.065190992758247
186,23.52839708328247,24.059826359137034
187,23.655320644378662,24.067336846199435
188,23.781679153442383,24.068409772923204
189,23.907320022583008,24.06089928585921
190,24.034234285354614,24.078066113453765
191,24.160181045532227,24.067336846199435
192,24.287091732025146,24.083430747091647
193,24.414705753326416,24.086649527278823
194,24.540647745132446,24.08450367381938
195,24.666563272476196,24.088795380736666
196,24.793996334075928,24.084503673820173
197,24.919063568115234,24.099524648043396
198,25.044974088668823,24.097378794579193
199,25.170915126800537,24.104889281706683
200,25.297878980636597,24.110253915377914
201,25.423802137374878,24.1091809886478
202,25.54873275756836,24.11561854905948
203,25.675644397735596,24.113472695583358
204,25.8025860786438,24.130639523385188
205,25.92914366722107,24.118837329264128
206,26.055155754089355,24.13385830361051
207,26.182083129882812,24.140295864057965
208,26.309009790420532,24.13815001056991
209,26.43495225906372,24.15102513149823
210,26.561866998672485,24.14566049776974
211,26.68779492378235,24.159608545463968
212,26.8130362033844,24.1596085454592
213,26.939977169036865,24.162827325701222
214,27.064891576766968,24.171410739695624
215,27.191819190979004,24.17033781294165
216,27.318760633468628,24.184285860718692
