,time,temp
0,0.004995822906494141,19.65868305012414
1,0.12693476676940918,19.652245495766355
2,0.25285768508911133,19.6672664559103
3,0.3787872791290283,19.653318421489544
4,0.5047171115875244,19.6672664559143
5,0.6316463947296143,19.656537198659105
6,0.7585761547088623,19.66619353018378
7,0.8855242729187012,19.681214490370394
8,1.0114357471466064,19.683360341828106
9,1.1373653411865234,19.70374593073005
10,1.2622957229614258,19.702673004995525
11,1.3883354663848877,19.735933702841393
12,1.5152628421783447,19.760610994932073
13,1.6411924362182617,19.775631955390676
14,1.7671277523040771,19.816403134004727
15,1.893047571182251,19.833569946144856
16,2.019967794418335,19.878632828300308
17,2.1468982696533203,19.90116426951793
18,2.2738401889801025,19.944081300692634
19,2.3998332023620605,20.00094636755334
20,2.5257620811462402,20.0256236609178
21,2.6486809253692627,20.085707506128593
22,2.774674415588379,20.125405761385927
23,2.899604320526123,20.17368742360663
24,3.026533365249634,20.220896160447367
25,3.1524767875671387,20.28741756310261
26,3.2773942947387695,20.33677215273741
27,3.404336452484131,20.40436648280249
28,3.5302953720092773,20.456939851263215
29,3.65722918510437,20.522388331135183
30,3.783140182495117,20.598566071084207
31,3.909299850463867,20.64577481192359
32,4.035233736038208,20.72517133160804
33,4.161163330078125,20.784182259227407
34,4.288093566894531,20.863578781136457
35,4.41400408744812,20.94190237832801
36,4.5400919914245605,21.006277938599794
37,4.6650166511535645,21.08996616821779
38,4.79192042350769,21.1489771002207
39,4.91583251953125,21.24232166685241
40,5.041763067245483,21.312061861487308
41,5.167693376541138,21.401114726859735
42,5.290934324264526,21.466563219329583
43,5.416442155838013,21.563126570503726
44,5.541372537612915,21.625356286735816
45,5.668318033218384,21.724065493458777
46,5.7941975593566895,21.793805695095706
47,5.92113471031189,21.88178564323891
48,6.048070192337036,21.97727607660992
49,6.173999309539795,22.04272457700696
50,6.299909830093384,22.137142087384195
51,6.4278528690338135,22.217611557952935
52,6.553768157958984,22.30559151403368
53,6.679696083068848,22.398936103402786
54,6.806612491607666,22.471895094105957
55,6.9335408210754395,22.577041876846927
56,7.0594704151153564,22.643563312067908
57,7.184340476989746,22.747637172331796
58,7.311283111572266,22.824887874265436
59,7.438198804855347,22.904284430395812
60,7.5651421546936035,23.002993664274314
61,7.691686153411865,23.079171444063924
62,7.818061351776123,23.175734828745632
63,7.944990634918213,23.25513139103681
64,8.071920156478882,23.334527954734753
65,8.198849201202393,23.432164271486577
66,8.324062824249268,23.50512327879818
67,8.450989961624146,23.596322039630362
68,8.5789155960083,23.681083242557072
69,8.704832553863525,23.747604694095013
70,8.831774950027466,23.847386873290564
71,8.959127426147461,23.917127107404514
72,9.085058212280273,24.002961243225265
73,9.212000131607056,24.0909412341977
74,9.337929964065552,24.154243911724336
75,9.463846683502197,24.24758853960141
76,9.590532541275024,24.307672439066227
77,9.716481447219849,24.394579509418644
78,9.843394041061401,24.463246825510915
79,9.968772172927856,24.536205850052713
80,10.09568977355957,24.617748290726485
81,10.222635746002197,24.681050976005526
82,10.347561836242676,24.761520492548534
83,10.47179388999939,24.81945854541612
84,10.597704410552979,24.901000991507377
85,10.72364854812622,24.951428557648015
86,10.848564863204956,25.03618978720088
87,10.975513458251953,25.09734662477571
88,11.102423906326294,25.157430536241353
89,11.229353427886963,25.232535426785564
90,11.354297399520874,25.282962996912083
91,11.480273962020874,25.360213743816832
92,11.608214616775513,25.41386009667487
93,11.734130620956421,25.472871085623318
94,11.861109018325806,25.53402792960421
95,11.988141059875488,25.58016379496811
96,12.114071607589722,25.647758203270303
97,12.241014242172241,25.692821142760675
98,12.366931676864624,25.74754042709277
99,12.493873357772827,25.80977020231847
100,12.619582176208496,25.84517679899031
101,12.747536420822144,25.902041939739696
102,12.873421430587769,25.94066731881894
103,13.000422954559326,25.99324075203196
104,13.127338409423828,26.05117882207749
105,13.254268407821655,26.079074930172045
106,13.38119626045227,26.128429583424637
107,13.506832838058472,26.159544473835457
108,13.63378095626831,26.200315709894745
109,13.758704662322998,26.245378655501117
110,13.88364028930664,26.27649354680008
111,14.008570432662964,26.323702347854507
112,14.136499881744385,26.339796257433555
113,14.262410163879395,26.38807798655472
114,14.386342525482178,26.40739067836741
115,14.51123595237732,26.455672408310292
116,14.634270906448364,26.46962046372287
117,14.761071920394897,26.50717292087123
118,14.88600778579712,26.51682926705474
119,15.010932445526123,26.554381724644465
120,15.135848999023438,26.56618392568266
121,15.260793447494507,26.601590528976434
122,15.387723684310913,26.61553858490762
123,15.514780521392822,26.642361769529277
124,15.642270565032959,26.67025788172724
125,15.76790976524353,26.670257881735058
126,15.893841743469238,26.703518631142465
127,16.020787477493286,26.704591558547893
128,16.146698236465454,26.727123034123537
129,16.27164340019226,26.728195961537665
130,16.398578643798828,26.745362800165356
131,16.52448844909668,26.758237929174854
132,16.65116858482361,26.758237929173983
133,16.7780978679657,26.787206969617365
134,16.904040336608887,26.781842332479698
135,17.030956268310547,26.786134042186696
136,17.1578848361969,26.80008209876887
137,17.283815383911133,26.791498679326974
138,17.410746335983276,26.802227953629334
139,17.53412652015686,26.797936243908396
140,17.66005849838257,26.809738445661484
141,17.786986112594604,26.793644534187454
142,17.91391658782959,26.79900917133558
143,18.038864612579346,26.80115502620303
144,18.165794134140015,26.78720696961475
145,18.291704893112183,26.79579038906187
146,18.417932987213135,26.77969647762881
147,18.543642044067383,26.78827989704281
148,18.668572425842285,26.7646754937005
149,18.79607915878296,26.76789427596463
150,18.923008680343628,26.7646754937005
151,19.049938201904297,26.734633526011077
152,19.175890684127808,26.736779380836712
153,19.302797079086304,26.717466687439938
154,19.427727699279785,26.711029122984783
155,19.551637649536133,26.688497647501293
156,19.677547693252563,26.686351792703476
157,19.803478240966797,26.67454959131419
158,19.927410125732422,26.66489324475311
159,20.054337978363037,26.639142987364238
160,20.18028688430786,26.62626785873443
161,20.306198120117188,26.614465657526495
162,20.433127641677856,26.575840271997585
163,20.556291580200195,26.573694417262182
164,20.681209564208984,26.539360741566732
165,20.80613875389099,26.536141959483096
166,20.932082891464233,26.500735356763574
167,21.05637216567993,26.49966242941273
168,21.183274745941162,26.46747460904361
169,21.310185194015503,26.455672408299943
170,21.436133861541748,26.426703370269628
171,21.562045097351074,26.40095311441837
172,21.689357042312622,26.39129676851676
173,21.816288471221924,26.3494526032131
174,21.94321870803833,26.333358693594555
175,22.069166660308838,26.303316729149007
176,22.195077896118164,26.281858183253238
177,22.322052717208862,26.259326710187672
178,22.44795536994934,26.226065964459014
179,22.571881771087646,26.215336691703378
180,22.697900772094727,26.172419600962087
181,22.823385000228882,26.16383618287482
182,22.95032000541687,26.126283728924577
183,23.0772488117218,26.106971038459825
184,23.202174425125122,26.075856148464112
185,23.326094388961792,26.052251749311765
186,23.4523606300354,26.021136859727854
187,23.579164028167725,25.98787611595746
188,23.706073999404907,25.975000989410404
189,23.833004474639893,25.929938046814943
190,23.959933280944824,25.90847950289332
191,24.084882020950317,25.880583395967864
192,24.20981216430664,25.856978997948463
193,24.337722063064575,25.835520454413285
194,24.462653636932373,25.796895076333076
195,24.588229179382324,25.774363605954523
196,24.71615767478943,25.728227738422554
197,24.84110164642334,25.718571394122772
198,24.969016075134277,25.684237725676947
199,25.09603786468506,25.647758203269465
200,25.221972465515137,25.63488307779453
201,25.348038911819458,25.589820138944038
202,25.473968744277954,25.578017940745198
203,25.600050449371338,25.530809148317935
204,25.726980447769165,25.50827767939584
205,25.85292887687683,25.49218377309806
206,25.97985315322876,25.45248547116518
207,26.106438875198364,25.435318638016554
208,26.23434853553772,25.403130826049388
209,26.36030077934265,25.369870087279104
210,26.487221479415894,25.35270325446984
211,26.61315608024597,25.31085909979238
212,26.7400803565979,25.29583812129505
213,26.86599636077881,25.259358602311856
214,26.991386890411377,25.237900061877255
215,27.117807388305664,25.20678517844663
216,27.244112014770508,25.17781614925658
217,27.36802387237549,25.157430536243
218,27.495012283325195,25.12846150738956
219,27.621988534927368,25.11344052954665
220,27.748313188552856,25.075888085172746
221,27.876302003860474,25.054429545681632
222,28.002418041229248,25.040481495072807
223,28.129329681396484,24.993272708733606
224,28.25625729560852,24.987908073958117
225,28.382416486740112,24.95572026543465
226,28.50934410095215,24.929970018790982
227,28.636183977127075,24.91602196859286
228,28.761110544204712,24.87954245290712
