,time,temp
0,0.003997802734375,21.733721829014673
1,0.13992047309875488,21.732648902842445
2,0.26784682273864746,21.73372182901105
3,0.3947756290435791,21.73264890283591
4,0.5217037200927734,21.73157597666295
5,0.6486492156982422,21.729430124317762
6,0.7755575180053711,21.73908645987947
7,0.901486873626709,21.747669869283474
8,1.0284361839294434,21.745524016930293
9,1.154341459274292,21.76483668813727
10,1.2802841663360596,21.766982540498443
11,1.4071977138519287,21.786295211791945
12,1.5331394672393799,21.792732768907484
13,1.6560556888580322,21.809899587927873
14,1.7819974422454834,21.822774702228852
15,1.9079124927520752,21.84852493094233
16,2.035316228866577,21.86569175016611
17,2.161257743835449,21.882858569449017
18,2.288172483444214,21.911827577141096
19,2.413113832473755,21.927921470354942
20,2.5406432151794434,21.972984371697738
21,2.663586378097534,21.984786560216886
22,2.7905187606811523,22.020193125946758
23,2.9174468517303467,22.047016281984494
24,3.0433669090270996,22.07383943816927
25,3.1693027019500732,22.115683562130556
26,3.2962305545806885,22.137142087381246
27,3.4211409091949463,22.186496695834684
28,3.548081874847412,22.212246926542008
29,3.6750099658966064,22.25516397803225
30,3.800938844680786,22.285205914311238
31,3.926851987838745,22.33134174539634
32,4.05478048324585,22.37104001902655
33,4.180720806121826,22.404300735032056
34,4.3076488971710205,22.45580119899798
35,4.4325830936431885,22.487988989268498
36,4.558506011962891,22.545927012315357
37,4.685438394546509,22.580260655950607
38,4.813360929489136,22.619958931721825
39,4.938277006149292,22.675751103648935
40,5.0642173290252686,22.70686596905947
41,5.190150260925293,22.756220583595738
42,5.316060781478882,22.80021056656446
43,5.441388368606567,22.85492981425913
44,5.568302154541016,22.89355516597304
45,5.693231582641602,22.952566120611117
46,5.821157932281494,22.99655610548136
47,5.947086334228516,23.040546090771006
48,6.074015855789185,23.09204656190495
49,6.198943376541138,23.129598989139435
50,6.32487154006958,23.196120432442502
51,6.451798915863037,23.236891640115193
52,6.578745126724243,23.285173333891773
53,6.705653429031372,23.335600881277735
54,6.832599878311157,23.381736723004536
55,6.954514026641846,23.434310124621266
56,7.079459190368652,23.483664747109923
57,7.205369234085083,23.536238149930778
58,7.330313682556152,23.584519846944602
59,7.456804990768433,23.62636398478729
60,7.583728075027466,23.675718609415583
61,7.710641384124756,23.729364941160735
62,7.8365700244903564,23.77442786032494
63,7.9634974002838135,23.82056370661598
64,8.090444326400757,23.87206418677224
65,8.215368270874023,23.912835400658178
66,8.342325925827026,23.97184636879925
67,8.468223333358765,24.006180023351394
68,8.595138788223267,24.065190992752697
69,8.722064971923828,24.11132684211995
70,8.84899377822876,24.14995220474823
71,8.974934101104736,24.20681732258176
72,9.099863529205322,24.242223905758124
73,9.227777004241943,24.295870244466645
74,9.353704929351807,24.329130974792776
75,9.478647232055664,24.384923168180972
76,9.605593919754028,24.423548533260128
77,9.730504035949707,24.461100971861192
78,9.857436418533325,24.508309752292053
79,9.984344959259033,24.541570484259637
80,10.108274936676025,24.593070972990073
81,10.23520302772522,24.61989414444723
82,10.361144781112671,24.67568634162225
83,10.488058805465698,24.70680122113253
84,10.615000247955322,24.747572442906623
85,10.739933729171753,24.78727073816632
86,10.866843461990356,24.81731269158653
87,10.993789434432983,24.864521475958078
88,11.120697975158691,24.894563429915777
89,11.246625900268555,24.9385534343225
90,11.373553276062012,24.967522461863055
91,11.499500274658203,24.99756441655958
92,11.624424695968628,25.034043933269846
93,11.749353170394897,25.064085888443998
94,11.875286102294922,25.10056540572858
95,12.002195119857788,25.120951018467693
96,12.12813687324524,25.1681598062356
97,12.255051612854004,25.191764200323284
98,12.381575107574463,25.219660302596264
99,12.50780463218689,25.25077518613106
100,12.633908987045288,25.26901494553862
101,12.75985074043274,25.29905690241233
102,12.88477897644043,25.325880078345282
103,13.010707378387451,25.35055740037699
104,13.13762092590332,25.36879716022478
105,13.26256275177002,25.40205789898675
106,13.389490842819214,25.417078877869418
107,13.515419244766235,25.44604790872945
108,13.643345832824707,25.46321474192139
109,13.769262313842773,25.481454502269308
110,13.895188093185425,25.515788169023455
111,14.022135257720947,25.521152804482487
112,14.148064851760864,25.54475720057658
113,14.274973154067993,25.558705252872848
114,14.400310754776001,25.575872086530648
115,14.526895999908447,25.595184774488352
116,14.653810024261475,25.60484111850195
117,14.780751466751099,25.628445515069643
118,14.906666278839111,25.635956004914785
119,15.032608032226562,25.647758203270303
120,15.15852403640747,25.654195766026223
121,15.284464359283447,25.662779183048663
122,15.409534215927124,25.686383579946828
123,15.53748083114624,25.686383579948505
124,15.66240406036377,25.70033163272836
125,15.789331912994385,25.705696268422816
126,15.916264295578003,25.71857139412614
127,16.0431969165802,25.71964432126402
128,16.171101093292236,25.7196443212657
129,16.297043800354004,25.733592374158206
130,16.422956228256226,25.73573822844994
131,16.548903465270996,25.747540427093615
132,16.673814296722412,25.738957009895532
133,16.80074191093445,25.747540427093615
134,16.92667055130005,25.74432164564381
135,17.052616596221924,25.743248718495835
136,17.178539514541626,25.758269698617088
137,17.30448341369629,25.74432164564381
138,17.43040156364441,25.755050917161388
139,17.555524349212646,25.74539457279346
140,17.68245244026184,25.751832135703175
141,17.808389902114868,25.74432164564381
142,17.93532657623291,25.73681115559875
143,18.061249256134033,25.743248718500045
144,18.18816328048706,25.73144651986311
145,18.315104246139526,25.735738228450785
