,time,temp
0,0.004996776580810547,21.714409157934096
1,0.13092494010925293,21.724065493458053
2,0.2548532485961914,21.721919641117942
3,0.3827815055847168,21.729430124320665
4,0.5087096691131592,21.717627936436273
5,0.6356546878814697,21.720846714945708
6,0.7605838775634766,21.72406549346023
7,0.8865118026733398,21.729430124319936
8,1.013420820236206,21.740159386053154
9,1.138350248336792,21.742305238405613
10,1.2652783393859863,21.749815721635933
11,1.3922185897827148,21.754107426345925
12,1.5191311836242676,21.7755659499526
13,1.64406156539917,21.779857654690957
14,1.7699732780456543,21.798097399852985
15,1.8969202041625977,21.82492055461623
16,2.0238423347473145,21.82492055462061
17,2.1507575511932373,21.85603541434448
18,2.276698350906372,21.872129307387343
19,2.401613235473633,21.90002538878818
20,2.5295398235321045,21.921483913062087
21,2.656477689743042,21.942942437423063
22,2.7824149131774902,21.976203150389576
23,2.907338857650757,21.9933699700662
24,3.0342676639556885,22.026630683383296
25,3.1601994037628174,22.04165165076313
26,3.2871086597442627,22.08349577443364
27,3.413036346435547,22.11031893083263
28,3.539964199066162,22.13177745606046
29,3.6658942699432373,22.175767433100088
30,3.7928197383880615,22.20044473747349
31,3.9197473526000977,22.232632525946446
32,4.046679735183716,22.272330798733858
33,4.1726038455963135,22.290570545804407
34,4.300531387329102,22.335633450645254
35,4.425475120544434,22.367821240073127
36,4.552386999130249,22.405373661360297
37,4.6783287525177,22.435415598609193
38,4.804243803024292,22.47404094679006
39,4.9311747550964355,22.51266629529086
40,5.058112859725952,22.542708233239427
41,5.1830408573150635,22.57918772958196
42,5.30997371673584,22.609229667962538
43,5.4355432987213135,22.655365502289087
44,5.56148362159729,22.678969882823303
45,5.6874001026153564,22.718668159443407
46,5.81432580947876,22.764803994871027
47,5.941267967224121,22.792700081634205
48,6.067195653915405,22.836690064954826
49,6.194111347198486,22.86673200502738
50,6.320037603378296,22.904284430398093
51,6.446966886520386,22.938618076721987
52,6.573906898498535,22.96222245871977
53,6.700834274291992,23.006212443676887
54,6.826762676239014,23.03196267897534
55,6.9516966342926025,23.07487973812941
56,7.0776262283325195,23.10492167977889
57,7.204551935195923,23.148911666126924
58,7.330461740493774,23.17788068176155
59,7.458407402038574,23.20148506501186
60,7.583337068557739,23.242256272731456
61,7.710263729095459,23.269079435907454
62,7.836191654205322,23.309850644242278
63,7.963101863861084,23.332382101641063
64,8.088030815124512,23.371007457443348
65,8.214854001998901,23.39997647451736
66,8.340762376785278,23.42250793237079
67,8.465938568115234,23.463279142109737
68,8.592847347259521,23.48688352685656
69,8.718777418136597,23.515852544679618
70,8.846197366714478,23.54052985630885
71,8.972139358520508,23.572717654292358
72,9.098069667816162,23.59846789284745
73,9.22499942779541,23.617780571866692
74,9.351909160614014,23.647822517164897
75,9.477159023284912,23.663916416516656
76,9.603288650512695,23.703614701838323
77,9.73021650314331,23.719708601408364
78,9.857162714004517,23.74116713424208
79,9.984089851379395,23.772282007021023
80,10.109999895095825,23.77979249358708
81,10.23615574836731,23.813053219978432
82,10.362100839614868,23.827001266606302
83,10.489029169082642,23.85918906667513
84,10.614938020706177,23.87742882016022
85,10.740880250930786,23.889231013625118
86,10.866799354553223,23.91498125403845
87,10.993735551834106,23.92571052092165
88,11.119668245315552,23.951460761529106
89,11.246578216552734,23.963262955198385
90,11.371520280838013,23.98579441592546
91,11.49844765663147,24.004034169933185
92,11.625375747680664,24.007252950063275
93,11.751291751861572,24.035149044595073
94,11.878219366073608,24.044805385051884
95,12.00516414642334,24.061972212581395
96,12.131075620651245,24.068409772923992
97,12.259001970291138,24.081284893639353
98,12.384942293167114,24.10167050151872
99,12.510857582092285,24.104889281709863
100,12.637784004211426,24.124201962952846
101,12.763712882995605,24.127420743170212
102,12.889660120010376,24.144587571025315
103,13.016582250595093,24.151025131491863
104,13.142510414123535,24.153170984987074
105,13.269437789916992,24.185358787460718
106,13.395352602005005,24.17462951993924
107,13.520280838012695,24.186431714213107
108,13.64721131324768,24.189650494475043
109,13.772152185440063,24.206817322578573
110,13.899079084396362,24.21218195637557
111,14.024997472763062,24.20896317609689
112,14.148922681808472,24.214327809896282
113,14.273852586746216,24.218619516941704
114,14.39979863166809,24.23042171133435
115,14.522727966308594,24.236859271925223
116,14.647652387619019,24.231494638099495
117,14.77156949043274,24.240078052228636
118,14.897345066070557,24.234713418393333
119,15.023270606994629,24.249734393137288
120,15.14919924736023,24.242223905759722
121,15.275146245956421,24.249734393138084
122,15.402073860168457,24.256171953764888
123,15.528997421264648,24.244369759294
124,15.654911279678345,24.2669012214882
125,15.781857967376709,24.25402610021623
126,15.907785177230835,24.252953173447093
127,16.03470778465271,24.251880246678752
128,16.16064214706421,24.245442686061537
129,16.286546230316162,24.254026100216226
130,16.413475036621094,24.244369759296397
131,16.53941512107849,24.25188024667556
132,16.66634750366211,24.251880246677157
133,16.791271448135376,24.246515612829874
134,16.916187524795532,24.249734393137288
135,17.042809009552002,24.24115097900096
136,17.169738054275513,24.233640491628986
137,17.295679330825806,24.2390051254603
138,17.42331576347351,24.240078052223843
139,17.549262762069702,24.232567564862247
140,17.676191329956055,24.226130004276968
141,17.802101612091064,24.23578634516167
142,17.928041696548462,24.223984150753854
143,18.055955171585083,24.227202931046897
144,18.182883262634277,24.21540073665824
145,18.30893111228943,24.21325488313832
146,18.435839414596558,24.220765370464807
147,18.56276822090149,24.19930683527521
148,18.68769669532776,24.206817322583355
149,18.814624547958374,24.192869274739373
150,18.94156503677368,24.192869274740968
151,19.065495014190674,24.186431714212308
152,19.192408561706543,24.1789212269456
153,19.3193359375,24.184285860706737
154,19.444443702697754,24.182140007201966
155,19.57035756111145,24.179994153702772
156,19.69730520248413,24.158535618710793
157,19.82321333885193,24.164973179202015
158,19.949161291122437,24.154243911725132
159,20.076083421707153,24.140295864055577
160,20.20222282409668,24.14887927799983
161,20.32841920852661,24.13600415709538
162,20.453341960906982,24.137077083830256
163,20.58027958869934,24.118837329263336
164,20.706196784973145,24.126347816428172
165,20.83418917655945,24.127420743171008
166,20.961116790771484,24.11025391537871
167,21.08806037902832,24.111326842112003
168,21.21297335624695,24.098451721312482
169,21.339900732040405,24.1027434282401
170,21.46683096885681,24.09201416092861
171,21.592756271362305,24.080211966908443
172,21.7196843624115,24.08879538073826
173,21.84468412399292,24.074847333294368
174,21.97061252593994,24.076993186729204
175,22.09752106666565,24.066263919476466
176,22.224467754364014,24.06304513930596
177,22.348548889160156,24.052315872086524
178,22.47548794746399,24.048024165206527
179,22.601417541503906,24.050170018655646
180,22.727344751358032,24.03622197131249
181,22.85226011276245,24.043732458332872
182,22.978201389312744,24.020128070593138
183,23.105116367340088,24.03300319116102
184,23.2310631275177,24.01690929045513
185,23.356989860534668,24.01476343703375
186,23.48290181159973,24.013690510321872
187,23.609833478927612,24.004034169934766
188,23.735771417617798,24.005107096641897
189,23.861706256866455,23.993304902863493
190,23.98762607574463,23.99974246310151
191,24.11453938484192,23.989013196040517
192,24.24046754837036,23.98579441592546
193,24.365396976470947,23.9847214892215
194,24.491328239440918,23.980429782411186
195,24.615253686904907,23.969700515395278
196,24.742196321487427,23.970773442094497
197,24.868111848831177,23.966481735299205
198,24.9956533908844,23.95467954161807
199,25.12259316444397,23.963262955197596
200,25.248552560806274,23.95360661492122
201,25.375588417053223,23.95575246831571
202,25.50153350830078,23.958971248407043
203,25.628448009490967,23.942877347980392
204,25.755393266677856,23.948241981446465
205,25.881320476531982,23.938585641200902
206,26.008257627487183,23.935366861126152
207,26.13417625427246,23.935366861126152
208,26.260440826416016,23.926783447603498
209,26.386368989944458,23.930002227670354
210,26.51329731941223,23.91498125403214
211,26.64022421836853,23.9246375942248
212,26.766151905059814,23.921418814154798
213,26.893093585968018,23.912835400656608
214,27.019007921218872,23.922491740842954
215,27.143937587738037,23.90854369391816
216,27.26986527442932,23.907470767230002
217,27.396793842315674,23.90747076722842
218,27.52272129058838,23.91283540066134
219,27.649649143218994,23.90425198717814
220,27.775577306747437,23.8903039403046
221,27.90150547027588,23.905324913866295
222,28.0284321308136,23.892449793667517
223,28.15236210823059,23.894595647033587
224,28.278290033340454,23.88708516026378
225,28.405372381210327,23.895668573711497
226,28.532268524169922,23.884939306904805
227,28.658201932907104,23.890303940310908
228,28.783125162124634,23.89137686698646
229,28.908833265304565,23.887085160266142
230,29.034780740737915,23.89137686698803
231,29.161708116531372,23.88279345355292
232,29.288630962371826,23.887085160265357
233,29.414502143859863,23.873137113450152
234,29.540429830551147,23.88493930690402
235,29.66665267944336,23.883866380225317
236,29.792593717575073,23.872064186771453
237,29.919522523880005,23.8838663802269
238,30.04543685913086,23.870991260097483
239,30.17064905166626,23.880647600193953
240,30.297576665878296,23.872064186770668
241,30.42372179031372,23.875282966802033
242,30.55057120323181,23.87313711345646
243,30.677517652511597,23.868845406743237
244,30.803440809249878,23.883866380227687
245,30.928642988204956,23.86133492002386
246,31.05559015274048,23.874210040124126
247,31.181499242782593,23.870991260099842
248,31.308429956436157,23.87528296680046
249,31.435859203338623,23.874210040124126
250,31.561973571777344,23.864553700044198
251,31.687916040420532,23.876355893479158
252,31.814834594726562,23.869918333421936
253,31.94175934791565,23.875282966805184
254,32.067704916000366,23.876355893481517
255,32.194626808166504,23.870991260097483
256,32.32054114341736,23.87528296680125
257,32.44785737991333,23.868845406744814
258,32.57476449012756,23.877428820155494
259,32.70069479942322,23.878501746835767
260,32.826635122299194,23.870991260097483
261,32.952563762664795,23.87528296680361
262,33.07947754859924,23.870991260095117
263,33.20640420913696,23.87957467351525
264,33.33150815963745,23.869918333418788
265,33.45749235153198,23.877428820157064
266,33.584418535232544,23.884939306907174
267,33.710360050201416,23.872064186773816
268,33.83627700805664,23.88386638023399
269,33.96320295333862,23.876355893479158
270,34.09014868736267,23.877428820154705
271,34.216057777404785,23.879574673510525
272,34.34300422668457,23.878501746832615
