,time,temp
0,0.0039789676666259766,21.71548208409689
1,0.1309061050415039,21.707971600920292
2,0.25583529472351074,21.71333623176041
3,0.3817634582519531,21.707971600918846
4,0.505706787109375,21.718700862606326
5,0.632638692855835,21.711190379424657
6,0.7575507164001465,21.72299256728872
7,0.8850464820861816,21.717627936458047
8,1.0109741687774658,21.726211345801794
9,1.1379036903381348,21.740159386064054
10,1.2628307342529297,21.735867681355515
11,1.388758659362793,21.76161790959659
12,1.515282154083252,21.76161790959659
13,1.6432132720947266,21.777711802319594
14,1.7691404819488525,21.797024473656027
15,1.8960821628570557,21.80453495697508
16,2.022010087966919,21.837795668960943
17,2.148937702178955,21.846379078544015
18,2.2748658657073975,21.868910528772343
19,2.4007813930511475,21.896806610160024
20,2.5267081260681152,21.911827577123542
21,2.653656244277954,21.942942437420868
22,2.77957820892334,21.957963404538784
23,2.9054930210113525,21.995515822531097
24,3.0314204692840576,22.019120199711008
25,3.1593499183654785,22.04272457700549
26,3.283297300338745,22.081349921931267
27,3.408219814300537,22.10173552076715
28,3.534135580062866,22.13821501364569
29,3.6600635051727295,22.16396524408701
30,3.786756992340088,22.20259059000827
31,3.912684679031372,22.22404911565862
32,4.040732145309448,22.262674462080124
33,4.167659521102905,22.299153956216045
34,4.293587684631348,22.323831261236393
35,4.420514345169067,22.369967092708745
36,4.545445203781128,22.390352692811902
37,4.671384811401367,22.437561451276867
38,4.7982988357543945,22.475113873130987
39,4.924241304397583,22.493353620999315
40,5.051155090332031,22.539489454166496
41,5.176084280014038,22.569531392286688
42,5.300013303756714,22.613521373465648
43,5.424941539764404,22.6403445329259
44,5.550657272338867,22.684334514786112
45,5.674584865570068,22.70472011627254
46,5.801536321640015,22.754074730776356
47,5.927198171615601,22.784116670303725
48,6.0551393032073975,22.818450315730104
49,6.181067705154419,22.862440299290157
50,6.308000564575195,22.892482239535706
51,6.433159589767456,22.933253444463077
52,6.560068607330322,22.963295385173073
53,6.687009811401367,23.005139517209873
54,6.812923908233643,23.029816826026806
55,6.93885350227356,23.084536076492967
56,7.126745939254761,23.104921679783487
57,7.252687454223633,23.156422151643866
58,7.378619909286499,23.18753702035274
59,7.505530595779419,23.21328725668042
60,7.632470607757568,23.2551313910422
61,7.758385181427002,23.27766284816031
62,7.8852057456970215,23.315215276952564
63,8.011626720428467,23.343111367107188
64,8.139554262161255,23.371007457443348
65,8.265501022338867,23.410705740145108
66,8.39241075515747,23.428945491773305
67,8.519338130950928,23.467570848411672
68,8.645265340805054,23.49546693952409
69,8.772193193435669,23.519071324454238
70,8.899120807647705,23.554477902073806
71,9.025107622146606,23.56628009468164
72,9.152031183242798,23.604905452512725
73,9.278435468673706,23.631728617870955
74,9.405362606048584,23.647822517167242
75,9.532296180725098,23.687520802339527
76,9.659222841262817,23.698250068671015
77,9.78513216972351,23.733656647723084
78,9.912060499191284,23.752969327330486
79,10.039002180099487,23.76906322706436
80,10.164915323257446,23.79910517339537
81,10.29184341430664,23.817344926626326
82,10.417772054672241,23.837730533266534
83,10.544718027114868,23.86026199335619
84,10.671628713607788,23.873137113448575
85,10.796555757522583,23.894595647030435
86,10.922497272491455,23.90425198717814
87,11.049430847167969,23.93322100774194
88,11.1753408908844,23.95146076153464
89,11.302267074584961,23.96219002850707
90,11.429194927215576,23.990086122749226
91,11.556142330169678,23.996523682980126
92,11.684049606323242,24.015836363748797
93,11.810537099838257,24.039440751466348
94,11.937485218048096,24.039440751460802
95,12.063392639160156,24.067336846199435
96,12.18893837928772,24.07162855310244
97,12.31684947013855,24.0855766005487
98,12.442776441574097,24.10274342824248
99,12.569724321365356,24.104889281708267
100,12.696644067764282,24.128493669906682
101,12.822650909423828,24.126347816428968
102,12.949592351913452,24.142441717540443
103,13.07651162147522,24.157462691962387
104,13.202420473098755,24.1596085454576
105,13.326369047164917,24.17462951994084
106,13.452278137207031,24.170337812939255
107,13.577207803726196,24.182140007201966
108,13.702154397964478,24.185358787459123
109,13.828064203262329,24.20467146906264
110,13.953993082046509,24.199306835275202
111,14.08091950416565,24.212181956385145
112,14.207847595214844,24.216473663421784
113,14.33179783821106,24.216473663418597
114,14.455897092819214,24.220765370464807
115,14.583829402923584,24.226130004276968
116,14.709750652313232,24.23685927192921
117,14.83690881729126,24.222911223987914
118,14.962856531143188,24.2390051254587
119,15.089765787124634,24.23793219869276
120,15.21669888496399,24.236859271925223
121,15.343619585037231,24.25080731990643
122,15.468549013137817,24.23685927192921
123,15.59547758102417,24.251880246675558
124,15.720405578613281,24.244369759295598
125,15.84744119644165,24.246515612830674
126,15.973370790481567,24.248661466368947
127,16.099898099899292,24.24329683252726
128,16.226825714111328,24.24651561283148
129,16.353765964508057,24.24115097899378
130,16.480698347091675,24.244369759294
131,16.605627298355103,24.237932198691162
132,16.732550382614136,24.242223905758923
133,16.8594651222229,24.24436975929879
134,16.986392498016357,24.234713418392534
135,17.11232352256775,24.237932198691162
136,17.23926067352295,24.236859271926022
137,17.36617660522461,24.228275857807255
138,17.491103410720825,24.23685927192761
139,17.618032932281494,24.22183829723075
140,17.745959758758545,24.22076537046401
141,17.87190008163452,24.217546590179747
142,17.998827695846558,24.215400736656644
143,18.125743865966797,24.214327809896282
144,18.251688718795776,24.201452688789544
145,18.377612113952637,24.212181956377968
146,18.503546237945557,24.195015128251317
147,18.630467653274536,24.1960880550061
148,18.755858659744263,24.198233908519633
149,18.882786512374878,24.184285860710723
150,19.007714986801147,24.187504640967884
151,19.13464379310608,24.17999415369799
152,19.26057267189026,24.182140007200374
153,19.38651466369629,24.168191959440858
154,19.513428688049316,24.155316838470352
155,19.637944221496582,24.16282732569963
156,19.764859437942505,24.149952204744256
157,19.889779806137085,24.154243911731502
158,20.015688180923462,24.147806351258588
159,20.142634391784668,24.14458757102532
160,20.26855969429016,24.1274207431718
161,20.394474029541016,24.13707708382867
162,20.52139973640442,24.136004157087427
163,20.648346424102783,24.119910256000598
164,20.77327036857605,24.119910256006957
165,20.89819884300232,24.105962208450308
166,21.02611231803894,24.110253915384273
167,21.151041984558105,24.094160014388844
168,21.278987169265747,24.094160014389633
169,21.403910636901855,24.0909412341977
170,21.530838012695312,24.07270147982462
171,21.65708613395691,24.084503673820173
172,21.78501534461975,24.067336846201023
173,21.910955667495728,24.069482699649352
174,22.037882804870605,24.064118066028136
175,22.163798332214355,24.045878311770096
176,22.290735483169556,24.051242945368312
177,22.417654752731323,24.04587831176851
178,22.543583869934082,24.04051367817822
179,22.670527458190918,24.03944075146159
180,22.79745578765869,24.023346850731144
181,22.924378156661987,24.030857337739636
182,23.049294471740723,24.013690510321084
183,23.17624068260193,24.017982217167003
184,23.302162170410156,24.012617583609995
185,23.429094791412354,24.00081538980942
186,23.55600333213806,24.005107096646647
187,23.680933237075806,23.989013196042098
188,23.807873964309692,23.99759660968646
189,23.93480634689331,23.995450756272994
190,24.060843229293823,23.980429782411182
191,24.187757968902588,23.98579441592863
192,24.312952995300293,23.97077344209687
193,24.440871477127075,23.97184636879451
194,24.566792011260986,23.96433588189918
195,24.69435691833496,23.95789832171019
196,24.82128405570984,23.956825395014135
197,24.946435928344727,23.952533688228325
198,25.074373960494995,23.957898321710985
199,25.20029067993164,23.95038783483542
200,25.3252170085907,23.949314908151212
201,25.453157663345337,23.946096128062244
202,25.579090118408203,23.931075154362457
203,25.706012964248657,23.938585641200902
204,25.832313299179077,23.930002227670354
205,25.95824408531189,23.93214808105062
206,26.082460641860962,23.92463759422954
207,26.208390474319458,23.924637594220858
208,26.33532977104187,23.92356466753112
209,26.462243795394897,23.910689547285806
210,26.589173078536987,23.918200034099776
211,26.71510124206543,23.908543693914215
212,26.842029094696045,23.9063978405442
213,26.96895456314087,23.909616620603952
214,27.09489679336548,23.894595647030435
215,27.221810340881348,23.905324913860774
216,27.347752571105957,23.898887353770455
217,27.474668264389038,23.902106133812065
218,27.601597785949707,23.898887353764145
219,27.727541208267212,23.89137686698646
220,27.852452039718628,23.898887353759413
221,27.979380130767822,23.88493930690402
222,28.104326486587524,23.89566857372332
223,28.229250192642212,23.88279345354741
224,28.355178356170654,23.88923101362748
225,28.48211097717285,23.884939306908745
226,28.607040405273438,23.88493930690402
227,28.733948707580566,23.889231013626695
228,28.85900568962097,23.878501746837344
229,28.98594617843628,23.8903039403046
230,29.111878871917725,23.87313711345646
231,29.238788843154907,23.88279345355056
232,29.363717555999756,23.877428820155494
233,29.489644765853882,23.879574673511318
234,29.616573095321655,23.874210040124126
235,29.741515398025513,23.87635589347758
236,29.867595434188843,23.883866380225317
237,29.992522954940796,23.872064186770668
238,30.119467973709106,23.876355893480735
239,30.24539089202881,23.870991260094332
240,30.37333035469055,23.877428820154705
241,30.498234510421753,23.869918333420358
242,30.623175382614136,23.877428820155494
243,30.75008988380432,23.873137113450152
244,30.87576675415039,23.872064186777756
245,31.001707792282104,23.87957467351368
246,31.1274094581604,23.868845406744814
247,31.253336191177368,23.872064186781692
248,31.380277633666992,23.86777248007005
249,31.505194425582886,23.874210040123334
250,31.632134675979614,23.868845406743237
251,31.757070779800415,23.876355893482305
252,31.88398241996765,23.87528296680125
253,32.00990676879883,23.8613349200215
254,32.1368350982666,23.872064186773816
255,32.26276087760925,23.86669955339293
256,32.389689922332764,23.872064186780122
257,32.516618728637695,23.869918333418788
258,32.64254593849182,23.859189066679058
