,time,temp
0,0.004997968673706055,19.656537198659105
1,0.12611746788024902,19.6543913472114
2,0.25304508209228516,19.666193530185115
3,0.37897372245788574,19.65224549576569
4,0.5059952735900879,19.656537198659105
5,0.631934404373169,19.668339381636155
6,0.7588503360748291,19.657610124387624
7,0.8857982158660889,19.675849861727794
8,1.01072359085083,19.666193530185115
9,1.137650966644287,19.68336034182944
10,1.2635951042175293,19.694089599135328
11,1.3885431289672852,19.69194374767228
12,1.5134556293487549,19.70160007926233
13,1.6394007205963135,19.71769396528693
14,1.7663280963897705,19.7327149256211
15,1.8912723064422607,19.734860777101517
16,2.016190767288208,19.763829772169757
17,2.1411333084106445,19.76812147515468
18,2.26596999168396,19.790652915893496
19,2.3909010887145996,19.798163396161655
20,2.5159029960632324,19.82391361430777
21,2.6397969722747803,19.83464287190819
22,2.7637462615966797,19.86253894177367
23,2.890658140182495,19.871122347911932
24,3.0175867080688477,19.90331012106747
25,3.14378023147583,19.920476933502837
26,3.270707845687866,19.954810558543464
27,3.397317409515381,19.973050296939093
28,3.5252459049224854,19.989144183812922
29,3.649177074432373,20.028842438321792
30,3.7747280597686768,20.043863399567712
31,3.9006569385528564,20.086780431941218
32,4.0275914669036865,20.098582615907947
33,4.1525044441223145,20.13720794544236
34,4.278451681137085,20.151155981181162
35,4.4053754806518555,20.191927162787874
36,4.531463146209717,20.216604457079107
37,4.657392978668213,20.247719306573263
38,4.7843358516693115,20.288490488957493
39,4.9112708568573,20.302438525114077
40,5.03819465637207,20.345355559678563
41,5.1646728515625,20.367887002971056
42,5.2906036376953125,20.402220631044713
43,5.416263580322266,20.437627185233897
44,5.543198347091675,20.459085703051983
45,5.6700568199157715,20.510586146177147
46,5.79399299621582,20.528825886578844
47,5.918905973434448,20.576034626754115
48,6.0428361892700195,20.599638997007297
49,6.169732093811035,20.639337256332993
50,6.2956156730651855,20.66294162687909
51,6.420994520187378,20.713369146168294
52,6.548829078674316,20.741265220888344
53,6.674779653549194,20.768088369808186
54,6.800703048706055,20.808859556441067
55,6.926637887954712,20.83460977975113
56,7.051568508148193,20.88074559685447
57,7.178497314453125,20.89898533861661
58,7.304408073425293,20.951558712315506
59,7.431352615356445,20.975163084362766
60,7.5562684535980225,21.022371828799713
61,7.682212829589844,21.047049127208606
62,7.808148622512817,21.08674739012905
63,7.934072017669678,21.124299801296008
64,8.060988664627075,21.145758322094416
65,8.187936067581177,21.19296706817987
66,8.314847707748413,21.210133885052453
67,8.440593004226685,21.250905075367324
68,8.565505027770996,21.279874079220583
69,8.690453290939331,21.319572344042687
70,8.817382097244263,21.3496142743964
71,8.943616151809692,21.37643742665084
72,9.071545124053955,21.42364617498741
73,9.195974111557007,21.438667140466112
74,9.32089114189148,21.48587588940897
75,9.446874618530273,21.50518855956602
76,9.573107242584229,21.54703267850849
77,9.700010776519775,21.56527242277509
78,9.824939727783203,21.606043616097097
79,9.951869010925293,21.63823140054173
80,10.077799320220947,21.6564711451558
81,10.204748392105103,21.696169413090324
82,10.330658435821533,21.71226330559326
83,10.455591201782227,21.75839913106028
84,10.581537246704102,21.768055466679392
85,10.706450462341309,21.81419129268952
86,10.833397150039673,21.829212259401203
87,10.957533836364746,21.86354589775684
88,11.082476377487183,21.881785643236714
89,11.206394672393799,21.91290050333731
90,11.333924770355225,21.927921470354942
91,11.458855628967285,21.970838519243102
92,11.58479928970337,21.98800533890653
93,11.710734367370605,22.008390937339556
94,11.837658882141113,22.041651650761658
95,11.963588953018188,22.048089208225385
96,12.090505361557007,22.092079184463756
97,12.21638011932373,22.097443815741048
98,12.339298009872437,22.136069161114577
99,12.466631412506104,22.139287939910144
100,12.593559741973877,22.170402801716534
101,12.7184898853302,22.182204990729613
102,12.845419883728027,22.20688229513183
